id,visitors
air_064e203265ee5753_2017-05-26,21.368
air_064e203265ee5753_2017-05-27,27.836
air_064e203265ee5753_2017-05-28,26.643
air_064e203265ee5753_2017-05-29,15.554
air_064e203265ee5753_2017-05-30,15.929
air_064e203265ee5753_2017-05-31,6.948
air_066f0221b8a4d533_2017-04-23,5.441
air_066f0221b8a4d533_2017-04-24,8.656
air_066f0221b8a4d533_2017-04-25,8.673
air_066f0221b8a4d533_2017-04-26,7.640
air_066f0221b8a4d533_2017-04-27,14.061
air_066f0221b8a4d533_2017-04-28,37.704
air_066f0221b8a4d533_2017-04-29,16.297
air_066f0221b8a4d533_2017-04-30,4.772
air_066f0221b8a4d533_2017-05-01,8.251
air_066f0221b8a4d533_2017-05-02,11.185
air_066f0221b8a4d533_2017-05-03,16.570
air_066f0221b8a4d533_2017-05-04,13.301
air_066f0221b8a4d533_2017-05-05,12.622
air_066f0221b8a4d533_2017-05-06,23.492
air_066f0221b8a4d533_2017-05-07,5.299
air_066f0221b8a4d533_2017-05-08,7.977
air_066f0221b8a4d533_2017-05-09,7.809
air_066f0221b8a4d533_2017-05-10,7.401
air_066f0221b8a4d533_2017-05-11,8.969
air_066f0221b8a4d533_2017-05-12,16.928
air_066f0221b8a4d533_2017-05-13,24.794
air_066f0221b8a4d533_2017-05-14,5.069
air_066f0221b8a4d533_2017-05-15,8.594
air_066f0221b8a4d533_2017-05-16,8.991
air_066f0221b8a4d533_2017-05-17,8.636
air_066f0221b8a4d533_2017-05-18,10.019
air_066f0221b8a4d533_2017-05-19,19.414
air_066f0221b8a4d533_2017-05-20,28.671
air_066f0221b8a4d533_2017-05-21,5.352
air_066f0221b8a4d533_2017-05-22,8.899
air_066f0221b8a4d533_2017-05-23,9.329
air_066f0221b8a4d533_2017-05-24,8.444
air_066f0221b8a4d533_2017-05-25,9.729
air_066f0221b8a4d533_2017-05-26,18.554
air_066f0221b8a4d533_2017-05-27,27.467
air_066f0221b8a4d533_2017-05-28,5.667
air_066f0221b8a4d533_2017-05-29,9.266
air_066f0221b8a4d533_2017-05-30,9.427
air_066f0221b8a4d533_2017-05-31,8.412
air_06f95ac5c33aca10_2017-04-23,13.410
air_06f95ac5c33aca10_2017-04-24,4.067
air_06f95ac5c33aca10_2017-04-25,31.619
air_06f95ac5c33aca10_2017-04-26,28.142
air_06f95ac5c33aca10_2017-04-27,32.425
air_06f95ac5c33aca10_2017-04-28,49.129
air_06f95ac5c33aca10_2017-04-29,21.122
air_06f95ac5c33aca10_2017-04-30,11.998
air_06f95ac5c33aca10_2017-05-01,4.153
air_06f95ac5c33aca10_2017-05-02,38.417
air_06f95ac5c33aca10_2017-05-03,22.139
air_06f95ac5c33aca10_2017-05-04,17.138
air_06f95ac5c33aca10_2017-05-05,16.517
air_06f95ac5c33aca10_2017-05-06,18.664
air_06f95ac5c33aca10_2017-05-07,13.402
air_06f95ac5c33aca10_2017-05-08,3.854
air_06f95ac5c33aca10_2017-05-09,29.860
air_06f95ac5c33aca10_2017-05-10,30.058
air_06f95ac5c33aca10_2017-05-11,32.805
air_06f95ac5c33aca10_2017-05-12,38.157
air_06f95ac5c33aca10_2017-05-13,19.088
air_06f95ac5c33aca10_2017-05-14,12.816
air_06f95ac5c33aca10_2017-05-15,4.377
air_06f95ac5c33aca10_2017-05-16,31.723
air_06f95ac5c33aca10_2017-05-17,33.060
air_06f95ac5c33aca10_2017-05-18,35.733
air_06f95ac5c33aca10_2017-05-19,44.050
air_06f95ac5c33aca10_2017-05-20,21.758
air_06f95ac5c33aca10_2017-05-21,12.880
air_06f95ac5c33aca10_2017-05-22,4.427
air_06f95ac5c33aca10_2017-05-23,33.833
air_06f95ac5c33aca10_2017-05-24,31.273
air_06f95ac5c33aca10_2017-05-25,33.230
air_06f95ac5c33aca10_2017-05-26,41.386
air_06f95ac5c33aca10_2017-05-27,21.583
air_06f95ac5c33aca10_2017-05-28,13.369
air_06f95ac5c33aca10_2017-05-29,4.503
air_06f95ac5c33aca10_2017-05-30,33.789
air_06f95ac5c33aca10_2017-05-31,32.455
air_0728814bd98f7367_2017-04-23,10.663
air_0728814bd98f7367_2017-04-24,6.230
air_0728814bd98f7367_2017-04-25,7.578
air_0728814bd98f7367_2017-04-26,5.636
air_0728814bd98f7367_2017-04-27,3.611
air_0728814bd98f7367_2017-04-28,8.471
air_0728814bd98f7367_2017-04-29,10.125
air_0728814bd98f7367_2017-04-30,8.969
air_0728814bd98f7367_2017-05-01,5.767
air_0728814bd98f7367_2017-05-02,9.179
air_0728814bd98f7367_2017-05-03,10.132
air_0728814bd98f7367_2017-05-04,8.023
air_0728814bd98f7367_2017-05-05,7.526
air_0728814bd98f7367_2017-05-06,12.892
air_0728814bd98f7367_2017-05-07,9.828
air_0728814bd98f7367_2017-05-08,5.373
air_0728814bd98f7367_2017-05-09,6.589
air_0728814bd98f7367_2017-05-10,5.128
air_0728814bd98f7367_2017-05-11,3.089
air_0728814bd98f7367_2017-05-12,5.370
air_0728814bd98f7367_2017-05-13,13.360
air_0728814bd98f7367_2017-05-14,9.222
air_0728814bd98f7367_2017-05-15,5.761
air_0728814bd98f7367_2017-05-16,7.211
air_0728814bd98f7367_2017-05-17,5.967
air_0728814bd98f7367_2017-05-18,3.570
air_0728814bd98f7367_2017-05-19,6.218
air_0728814bd98f7367_2017-05-20,14.677
air_0728814bd98f7367_2017-05-21,9.310
air_0728814bd98f7367_2017-05-22,5.871
air_0728814bd98f7367_2017-05-23,7.374
air_0728814bd98f7367_2017-05-24,5.681
air_0728814bd98f7367_2017-05-25,3.457
air_0728814bd98f7367_2017-05-26,6.053
air_0728814bd98f7367_2017-05-27,14.188
air_0728814bd98f7367_2017-05-28,9.174
air_0728814bd98f7367_2017-05-29,5.689
air_0728814bd98f7367_2017-05-30,7.307
air_0728814bd98f7367_2017-05-31,5.609
air_0768ab3910f7967f_2017-04-23,27.239
air_0768ab3910f7967f_2017-04-24,6.391
air_0768ab3910f7967f_2017-04-25,8.024
air_0768ab3910f7967f_2017-04-26,6.359
air_0768ab3910f7967f_2017-04-27,8.759
air_0768ab3910f7967f_2017-04-28,20.179
air_0768ab3910f7967f_2017-04-29,30.623
air_0768ab3910f7967f_2017-04-30,26.000
air_0768ab3910f7967f_2017-05-01,6.469
air_0768ab3910f7967f_2017-05-02,10.256
air_0768ab3910f7967f_2017-05-03,28.740
air_0768ab3910f7967f_2017-05-04,22.591
air_0768ab3910f7967f_2017-05-05,22.326
air_0768ab3910f7967f_2017-05-06,35.487
air_0768ab3910f7967f_2017-05-07,27.872
air_0768ab3910f7967f_2017-05-08,6.087
air_0768ab3910f7967f_2017-05-09,7.388
air_0768ab3910f7967f_2017-05-10,6.265
air_0768ab3910f7967f_2017-05-11,7.944
air_0768ab3910f7967f_2017-05-12,15.066
air_0768ab3910f7967f_2017-05-13,36.255
air_0768ab3910f7967f_2017-05-14,26.740
air_0768ab3910f7967f_2017-05-15,6.616
air_0768ab3910f7967f_2017-05-16,8.355
air_0768ab3910f7967f_2017-05-17,7.312
air_0768ab3910f7967f_2017-05-18,9.026
air_0768ab3910f7967f_2017-05-19,18.137
air_0768ab3910f7967f_2017-05-20,43.756
air_0768ab3910f7967f_2017-05-21,26.988
air_0768ab3910f7967f_2017-05-22,6.896
air_0768ab3910f7967f_2017-05-23,8.240
air_0768ab3910f7967f_2017-05-24,7.091
air_0768ab3910f7967f_2017-05-25,8.711
air_0768ab3910f7967f_2017-05-26,16.643
air_0768ab3910f7967f_2017-05-27,41.720
air_0768ab3910f7967f_2017-05-28,27.176
air_0768ab3910f7967f_2017-05-29,6.907
air_0768ab3910f7967f_2017-05-30,7.732
air_0768ab3910f7967f_2017-05-31,7.118
air_07b314d83059c4d2_2017-04-23,59.727
air_07b314d83059c4d2_2017-04-24,30.190
air_07b314d83059c4d2_2017-04-25,31.080
air_07b314d83059c4d2_2017-04-26,32.939
air_07b314d83059c4d2_2017-04-27,35.389
air_07b314d83059c4d2_2017-04-28,44.913
air_07b314d83059c4d2_2017-04-29,55.366
air_07b314d83059c4d2_2017-04-30,50.477
air_07b314d83059c4d2_2017-05-01,28.758
air_07b314d83059c4d2_2017-05-02,37.386
air_07b314d83059c4d2_2017-05-03,55.438
air_07b314d83059c4d2_2017-05-04,41.917
air_07b314d83059c4d2_2017-05-05,41.494
air_07b314d83059c4d2_2017-05-06,48.211
air_07b314d83059c4d2_2017-05-07,59.374
air_07b314d83059c4d2_2017-05-08,29.442
air_07b314d83059c4d2_2017-05-09,29.922
air_07b314d83059c4d2_2017-05-10,35.410
air_07b314d83059c4d2_2017-05-11,34.826
air_07b314d83059c4d2_2017-05-12,35.238
air_07b314d83059c4d2_2017-05-13,52.570
air_07b314d83059c4d2_2017-05-14,59.274
air_07b314d83059c4d2_2017-05-15,29.139
air_07b314d83059c4d2_2017-05-16,31.498
air_07b314d83059c4d2_2017-05-17,39.251
air_07b314d83059c4d2_2017-05-18,37.397
air_07b314d83059c4d2_2017-05-19,40.070
air_07b314d83059c4d2_2017-05-20,60.860
air_07b314d83059c4d2_2017-05-21,57.896
air_07b314d83059c4d2_2017-05-22,30.605
air_07b314d83059c4d2_2017-05-23,33.171
air_07b314d83059c4d2_2017-05-24,37.799
air_07b314d83059c4d2_2017-05-25,35.098
air_07b314d83059c4d2_2017-05-26,38.516
air_07b314d83059c4d2_2017-05-27,58.961
air_07b314d83059c4d2_2017-05-28,58.150
air_07b314d83059c4d2_2017-05-29,30.684
air_07b314d83059c4d2_2017-05-30,33.094
air_07b314d83059c4d2_2017-05-31,38.705
air_07bb665f9cdfbdfb_2017-04-23,9.493
air_07bb665f9cdfbdfb_2017-04-24,31.361
air_07bb665f9cdfbdfb_2017-04-25,22.455
air_07bb665f9cdfbdfb_2017-04-26,18.589
air_07bb665f9cdfbdfb_2017-04-27,29.585
air_07bb665f9cdfbdfb_2017-04-28,36.026
air_07bb665f9cdfbdfb_2017-04-29,29.794
air_07bb665f9cdfbdfb_2017-04-30,8.091
air_07bb665f9cdfbdfb_2017-05-01,30.244
air_07bb665f9cdfbdfb_2017-05-02,26.710
air_07bb665f9cdfbdfb_2017-05-03,29.883
air_07bb665f9cdfbdfb_2017-05-04,22.599
air_07bb665f9cdfbdfb_2017-05-05,22.151
air_07bb665f9cdfbdfb_2017-05-06,24.734
air_07bb665f9cdfbdfb_2017-05-07,9.286
air_07bb665f9cdfbdfb_2017-05-08,30.395
air_07bb665f9cdfbdfb_2017-05-09,20.726
air_07bb665f9cdfbdfb_2017-05-10,18.600
air_07bb665f9cdfbdfb_2017-05-11,28.603
air_07bb665f9cdfbdfb_2017-05-12,26.890
air_07bb665f9cdfbdfb_2017-05-13,25.938
air_07bb665f9cdfbdfb_2017-05-14,8.752
air_07bb665f9cdfbdfb_2017-05-15,29.973
air_07bb665f9cdfbdfb_2017-05-16,22.640
air_07bb665f9cdfbdfb_2017-05-17,21.189
air_07bb665f9cdfbdfb_2017-05-18,31.317
air_07bb665f9cdfbdfb_2017-05-19,31.613
air_07bb665f9cdfbdfb_2017-05-20,29.587
air_07bb665f9cdfbdfb_2017-05-21,9.305
air_07bb665f9cdfbdfb_2017-05-22,32.100
air_07bb665f9cdfbdfb_2017-05-23,23.336
air_07bb665f9cdfbdfb_2017-05-24,20.023
air_07bb665f9cdfbdfb_2017-05-25,28.742
air_07bb665f9cdfbdfb_2017-05-26,29.475
air_07bb665f9cdfbdfb_2017-05-27,28.247
air_07bb665f9cdfbdfb_2017-05-28,9.575
air_07bb665f9cdfbdfb_2017-05-29,31.959
air_07bb665f9cdfbdfb_2017-05-30,22.770
air_07bb665f9cdfbdfb_2017-05-31,20.249
air_082908692355165e_2017-04-23,13.269
air_082908692355165e_2017-04-24,55.178
air_082908692355165e_2017-04-25,65.662
air_082908692355165e_2017-04-26,64.679
air_082908692355165e_2017-04-27,50.786
air_082908692355165e_2017-04-28,68.414
air_082908692355165e_2017-04-29,23.069
air_082908692355165e_2017-04-30,12.055
air_082908692355165e_2017-05-01,54.477
air_082908692355165e_2017-05-02,75.845
air_082908692355165e_2017-05-03,25.443
air_082908692355165e_2017-05-04,19.809
air_082908692355165e_2017-05-05,18.767
air_082908692355165e_2017-05-06,19.854
air_082908692355165e_2017-05-07,13.653
air_082908692355165e_2017-05-08,56.543
air_082908692355165e_2017-05-09,62.670
air_082908692355165e_2017-05-10,55.407
air_082908692355165e_2017-05-11,51.215
air_082908692355165e_2017-05-12,53.483
air_082908692355165e_2017-05-13,20.537
air_082908692355165e_2017-05-14,12.950
air_082908692355165e_2017-05-15,55.517
air_082908692355165e_2017-05-16,65.771
air_082908692355165e_2017-05-17,61.315
air_082908692355165e_2017-05-18,55.139
air_082908692355165e_2017-05-19,61.550
air_082908692355165e_2017-05-20,23.796
air_082908692355165e_2017-05-21,12.949
air_082908692355165e_2017-05-22,58.937
air_082908692355165e_2017-05-23,68.485
air_082908692355165e_2017-05-24,58.354
air_082908692355165e_2017-05-25,52.015
air_082908692355165e_2017-05-26,57.534
air_082908692355165e_2017-05-27,23.642
air_082908692355165e_2017-05-28,13.538
air_082908692355165e_2017-05-29,59.291
air_082908692355165e_2017-05-30,67.849
air_082908692355165e_2017-05-31,60.064
air_083ddc520ea47e1e_2017-04-23,16.992
air_083ddc520ea47e1e_2017-04-24,6.596
air_083ddc520ea47e1e_2017-04-25,1.857
air_083ddc520ea47e1e_2017-04-26,2.259
air_083ddc520ea47e1e_2017-04-27,7.591
air_083ddc520ea47e1e_2017-04-28,9.977
air_083ddc520ea47e1e_2017-04-29,11.846
air_083ddc520ea47e1e_2017-04-30,17.090
air_083ddc520ea47e1e_2017-05-01,6.345
air_083ddc520ea47e1e_2017-05-02,2.512
air_083ddc520ea47e1e_2017-05-03,11.032
air_083ddc520ea47e1e_2017-05-04,9.359
air_083ddc520ea47e1e_2017-05-05,9.113
air_083ddc520ea47e1e_2017-05-06,12.063
air_083ddc520ea47e1e_2017-05-07,17.951
air_083ddc520ea47e1e_2017-05-08,6.254
air_083ddc520ea47e1e_2017-05-09,1.631
air_083ddc520ea47e1e_2017-05-10,2.184
air_083ddc520ea47e1e_2017-05-11,7.222
air_083ddc520ea47e1e_2017-05-12,6.916
air_083ddc520ea47e1e_2017-05-13,11.555
air_083ddc520ea47e1e_2017-05-14,17.712
air_083ddc520ea47e1e_2017-05-15,6.555
air_083ddc520ea47e1e_2017-05-16,1.981
air_083ddc520ea47e1e_2017-05-17,2.725
air_083ddc520ea47e1e_2017-05-18,8.345
air_083ddc520ea47e1e_2017-05-19,8.417
air_083ddc520ea47e1e_2017-05-20,13.633
air_083ddc520ea47e1e_2017-05-21,18.306
air_083ddc520ea47e1e_2017-05-22,7.084
air_083ddc520ea47e1e_2017-05-23,2.127
air_083ddc520ea47e1e_2017-05-24,2.674
air_083ddc520ea47e1e_2017-05-25,7.828
air_083ddc520ea47e1e_2017-05-26,8.005
air_083ddc520ea47e1e_2017-05-27,13.372
air_083ddc520ea47e1e_2017-05-28,18.166
air_083ddc520ea47e1e_2017-05-29,7.205
air_083ddc520ea47e1e_2017-05-30,2.144
air_083ddc520ea47e1e_2017-05-31,2.770
air_0845d8395f30c6bb_2017-04-23,17.270
air_0845d8395f30c6bb_2017-04-24,12.616
air_0845d8395f30c6bb_2017-04-25,15.260
air_0845d8395f30c6bb_2017-04-26,18.543
air_0845d8395f30c6bb_2017-04-27,16.955
air_0845d8395f30c6bb_2017-04-28,34.044
air_0845d8395f30c6bb_2017-04-29,25.222
air_0845d8395f30c6bb_2017-04-30,15.845
air_0845d8395f30c6bb_2017-05-01,12.119
air_0845d8395f30c6bb_2017-05-02,18.898
air_0845d8395f30c6bb_2017-05-03,24.174
air_0845d8395f30c6bb_2017-05-04,18.943
air_0845d8395f30c6bb_2017-05-05,18.564
air_0845d8395f30c6bb_2017-05-06,33.394
air_0845d8395f30c6bb_2017-05-07,16.955
air_0845d8395f30c6bb_2017-05-08,12.103
air_0845d8395f30c6bb_2017-05-09,14.056
air_0845d8395f30c6bb_2017-05-10,19.679
air_0845d8395f30c6bb_2017-05-11,16.231
air_0845d8395f30c6bb_2017-05-12,25.347
air_0845d8395f30c6bb_2017-05-13,34.475
air_0845d8395f30c6bb_2017-05-14,16.784
air_0845d8395f30c6bb_2017-05-15,12.506
air_0845d8395f30c6bb_2017-05-16,15.261
air_0845d8395f30c6bb_2017-05-17,22.394
air_0845d8395f30c6bb_2017-05-18,17.683
air_0845d8395f30c6bb_2017-05-19,29.743
air_0845d8395f30c6bb_2017-05-20,40.984
air_0845d8395f30c6bb_2017-05-21,16.817
air_0845d8395f30c6bb_2017-05-22,13.141
air_0845d8395f30c6bb_2017-05-23,15.973
air_0845d8395f30c6bb_2017-05-24,20.871
air_0845d8395f30c6bb_2017-05-25,16.668
air_0845d8395f30c6bb_2017-05-26,28.044
air_0845d8395f30c6bb_2017-05-27,38.708
air_0845d8395f30c6bb_2017-05-28,17.301
air_0845d8395f30c6bb_2017-05-29,13.071
air_0845d8395f30c6bb_2017-05-30,15.717
air_0845d8395f30c6bb_2017-05-31,21.983
air_084d98859256acf0_2017-04-23,2.532
air_084d98859256acf0_2017-04-24,10.971
air_084d98859256acf0_2017-04-25,11.493
air_084d98859256acf0_2017-04-26,14.342
air_084d98859256acf0_2017-04-27,13.728
air_084d98859256acf0_2017-04-28,27.307
air_084d98859256acf0_2017-04-29,21.794
air_084d98859256acf0_2017-04-30,2.238
air_084d98859256acf0_2017-05-01,10.406
air_084d98859256acf0_2017-05-02,14.225
air_084d98859256acf0_2017-05-03,20.957
air_084d98859256acf0_2017-05-04,16.276
air_084d98859256acf0_2017-05-05,16.165
air_084d98859256acf0_2017-05-06,11.589
air_084d98859256acf0_2017-05-07,2.450
air_084d98859256acf0_2017-05-08,10.057
air_084d98859256acf0_2017-05-09,10.089
air_084d98859256acf0_2017-05-10,14.431
air_084d98859256acf0_2017-05-11,12.804
air_084d98859256acf0_2017-05-12,20.250
air_084d98859256acf0_2017-05-13,11.651
air_084d98859256acf0_2017-05-14,2.290
air_084d98859256acf0_2017-05-15,10.535
air_084d98859256acf0_2017-05-16,11.132
air_084d98859256acf0_2017-05-17,16.271
air_084d98859256acf0_2017-05-18,14.103
air_084d98859256acf0_2017-05-19,23.479
air_084d98859256acf0_2017-05-20,12.909
air_084d98859256acf0_2017-05-21,2.479
air_084d98859256acf0_2017-05-22,10.915
air_084d98859256acf0_2017-05-23,11.343
air_084d98859256acf0_2017-05-24,15.498
air_084d98859256acf0_2017-05-25,13.180
air_084d98859256acf0_2017-05-26,22.044
air_084d98859256acf0_2017-05-27,12.940
air_084d98859256acf0_2017-05-28,2.571
air_084d98859256acf0_2017-05-29,10.747
air_084d98859256acf0_2017-05-30,11.056
air_084d98859256acf0_2017-05-31,15.763
air_0867f7bebad6a649_2017-04-23,23.216
air_0867f7bebad6a649_2017-04-24,9.917
air_0867f7bebad6a649_2017-04-25,14.546
air_0867f7bebad6a649_2017-04-26,19.613
air_0867f7bebad6a649_2017-04-27,12.864
air_0867f7bebad6a649_2017-04-28,42.695
air_0867f7bebad6a649_2017-04-29,67.869
air_0867f7bebad6a649_2017-04-30,21.895
air_0867f7bebad6a649_2017-05-01,9.530
air_0867f7bebad6a649_2017-05-02,18.373
air_0867f7bebad6a649_2017-05-03,31.465
air_0867f7bebad6a649_2017-05-04,25.399
air_0867f7bebad6a649_2017-05-05,24.483
air_0867f7bebad6a649_2017-05-06,75.942
air_0867f7bebad6a649_2017-05-07,23.845
air_0867f7bebad6a649_2017-05-08,9.543
air_0867f7bebad6a649_2017-05-09,13.292
air_0867f7bebad6a649_2017-05-10,12.110
air_0867f7bebad6a649_2017-05-11,12.467
air_0867f7bebad6a649_2017-05-12,21.265
air_0867f7bebad6a649_2017-05-13,34.394
air_0867f7bebad6a649_2017-05-14,23.189
air_0867f7bebad6a649_2017-05-15,10.056
air_0867f7bebad6a649_2017-05-16,14.586
air_0867f7bebad6a649_2017-05-17,13.868
air_0867f7bebad6a649_2017-05-18,13.749
air_0867f7bebad6a649_2017-05-19,25.219
air_0867f7bebad6a649_2017-05-20,40.380
air_0867f7bebad6a649_2017-05-21,54.206
air_0867f7bebad6a649_2017-05-22,10.500
air_0867f7bebad6a649_2017-05-23,15.762
air_0867f7bebad6a649_2017-05-24,13.228
air_0867f7bebad6a649_2017-05-25,13.005
air_0867f7bebad6a649_2017-05-26,23.570
air_0867f7bebad6a649_2017-05-27,38.086
air_0867f7bebad6a649_2017-05-28,85.591
air_0867f7bebad6a649_2017-05-29,10.709
air_0867f7bebad6a649_2017-05-30,16.189
air_0867f7bebad6a649_2017-05-31,13.901
air_08ba8cd01b3ba010_2017-04-23,14.508
air_08ba8cd01b3ba010_2017-04-24,3.281
air_08ba8cd01b3ba010_2017-04-25,7.035
air_08ba8cd01b3ba010_2017-04-26,8.365
air_08ba8cd01b3ba010_2017-04-27,9.895
air_08ba8cd01b3ba010_2017-04-28,15.117
air_08ba8cd01b3ba010_2017-04-29,15.362
air_08ba8cd01b3ba010_2017-04-30,12.470
air_08ba8cd01b3ba010_2017-05-01,3.073
air_08ba8cd01b3ba010_2017-05-02,9.106
air_08ba8cd01b3ba010_2017-05-03,15.396
air_08ba8cd01b3ba010_2017-05-04,12.034
air_08ba8cd01b3ba010_2017-05-05,11.445
air_08ba8cd01b3ba010_2017-05-06,13.888
air_08ba8cd01b3ba010_2017-05-07,13.545
air_08ba8cd01b3ba010_2017-05-08,2.815
air_08ba8cd01b3ba010_2017-05-09,6.100
air_08ba8cd01b3ba010_2017-05-10,8.050
air_08ba8cd01b3ba010_2017-05-11,8.927
air_08ba8cd01b3ba010_2017-05-12,9.907
air_08ba8cd01b3ba010_2017-05-13,14.200
air_08ba8cd01b3ba010_2017-05-14,12.813
air_08ba8cd01b3ba010_2017-05-15,3.213
air_08ba8cd01b3ba010_2017-05-16,6.978
air_08ba8cd01b3ba010_2017-05-17,9.410
air_08ba8cd01b3ba010_2017-05-18,10.043
air_08ba8cd01b3ba010_2017-05-19,11.514
air_08ba8cd01b3ba010_2017-05-20,15.798
air_08ba8cd01b3ba010_2017-05-21,12.697
air_08ba8cd01b3ba010_2017-05-22,3.226
air_08ba8cd01b3ba010_2017-05-23,7.013
air_08ba8cd01b3ba010_2017-05-24,9.116
air_08ba8cd01b3ba010_2017-05-25,9.442
air_08ba8cd01b3ba010_2017-05-26,11.125
air_08ba8cd01b3ba010_2017-05-27,15.768
air_08ba8cd01b3ba010_2017-05-28,12.832
air_08ba8cd01b3ba010_2017-05-29,3.209
air_08ba8cd01b3ba010_2017-05-30,6.944
air_08ba8cd01b3ba010_2017-05-31,9.049
air_08cb3c4ee6cd6a22_2017-04-23,15.595
air_08cb3c4ee6cd6a22_2017-04-24,8.917
air_08cb3c4ee6cd6a22_2017-04-25,8.020
air_08cb3c4ee6cd6a22_2017-04-26,8.934
air_08cb3c4ee6cd6a22_2017-04-27,8.711
air_08cb3c4ee6cd6a22_2017-04-28,26.815
air_08cb3c4ee6cd6a22_2017-04-29,28.531
air_08cb3c4ee6cd6a22_2017-04-30,14.403
air_08cb3c4ee6cd6a22_2017-05-01,8.393
air_08cb3c4ee6cd6a22_2017-05-02,19.325
air_08cb3c4ee6cd6a22_2017-05-03,19.591
air_08cb3c4ee6cd6a22_2017-05-04,21.451
air_08cb3c4ee6cd6a22_2017-05-05,22.628
air_08cb3c4ee6cd6a22_2017-05-06,18.257
air_08cb3c4ee6cd6a22_2017-05-07,15.613
air_08cb3c4ee6cd6a22_2017-05-08,8.097
air_08cb3c4ee6cd6a22_2017-05-09,7.131
air_08cb3c4ee6cd6a22_2017-05-10,8.868
air_08cb3c4ee6cd6a22_2017-05-11,8.007
air_08cb3c4ee6cd6a22_2017-05-12,12.636
air_08cb3c4ee6cd6a22_2017-05-13,18.470
air_08cb3c4ee6cd6a22_2017-05-14,15.228
air_08cb3c4ee6cd6a22_2017-05-15,8.490
air_08cb3c4ee6cd6a22_2017-05-16,7.969
air_08cb3c4ee6cd6a22_2017-05-17,10.126
air_08cb3c4ee6cd6a22_2017-05-18,9.035
air_08cb3c4ee6cd6a22_2017-05-19,14.460
air_08cb3c4ee6cd6a22_2017-05-20,20.895
air_08cb3c4ee6cd6a22_2017-05-21,14.914
air_08cb3c4ee6cd6a22_2017-05-22,8.904
air_08cb3c4ee6cd6a22_2017-05-23,8.169
air_08cb3c4ee6cd6a22_2017-05-24,9.732
air_08cb3c4ee6cd6a22_2017-05-25,8.555
air_08cb3c4ee6cd6a22_2017-05-26,13.820
air_08cb3c4ee6cd6a22_2017-05-27,20.154
air_08cb3c4ee6cd6a22_2017-05-28,14.964
air_08cb3c4ee6cd6a22_2017-05-29,8.977
air_08cb3c4ee6cd6a22_2017-05-30,8.042
air_08cb3c4ee6cd6a22_2017-05-31,9.738
air_08ef81d5b7a0d13f_2017-04-23,4.266
air_08ef81d5b7a0d13f_2017-04-24,11.118
air_08ef81d5b7a0d13f_2017-04-25,10.345
air_08ef81d5b7a0d13f_2017-04-26,13.270
air_08ef81d5b7a0d13f_2017-04-27,15.746
air_08ef81d5b7a0d13f_2017-04-28,34.137
air_08ef81d5b7a0d13f_2017-04-29,9.617
air_08ef81d5b7a0d13f_2017-04-30,3.602
air_08ef81d5b7a0d13f_2017-05-01,10.409
air_08ef81d5b7a0d13f_2017-05-02,12.421
air_08ef81d5b7a0d13f_2017-05-03,10.227
air_08ef81d5b7a0d13f_2017-05-04,7.891
air_08ef81d5b7a0d13f_2017-05-05,7.475
air_08ef81d5b7a0d13f_2017-05-06,7.448
air_08ef81d5b7a0d13f_2017-05-07,3.968
air_08ef81d5b7a0d13f_2017-05-08,9.978
air_08ef81d5b7a0d13f_2017-05-09,9.069
air_08ef81d5b7a0d13f_2017-05-10,13.072
air_08ef81d5b7a0d13f_2017-05-11,14.850
air_08ef81d5b7a0d13f_2017-05-12,18.348
air_08ef81d5b7a0d13f_2017-05-13,7.488
air_08ef81d5b7a0d13f_2017-05-14,3.708
air_08ef81d5b7a0d13f_2017-05-15,10.697
air_08ef81d5b7a0d13f_2017-05-16,10.050
air_08ef81d5b7a0d13f_2017-05-17,14.722
air_08ef81d5b7a0d13f_2017-05-18,16.089
air_08ef81d5b7a0d13f_2017-05-19,20.946
air_08ef81d5b7a0d13f_2017-05-20,8.074
air_08ef81d5b7a0d13f_2017-05-21,3.957
air_08ef81d5b7a0d13f_2017-05-22,10.655
air_08ef81d5b7a0d13f_2017-05-23,10.124
air_08ef81d5b7a0d13f_2017-05-24,14.065
air_08ef81d5b7a0d13f_2017-05-25,14.859
air_08ef81d5b7a0d13f_2017-05-26,19.748
air_08ef81d5b7a0d13f_2017-05-27,8.326
air_08ef81d5b7a0d13f_2017-05-28,4.118
air_08ef81d5b7a0d13f_2017-05-29,10.556
air_08ef81d5b7a0d13f_2017-05-30,9.833
air_08ef81d5b7a0d13f_2017-05-31,13.838
air_08f994758a1e76d4_2017-04-23,11.107
air_08f994758a1e76d4_2017-04-24,32.250
air_08f994758a1e76d4_2017-04-25,27.558
air_08f994758a1e76d4_2017-04-26,27.623
air_08f994758a1e76d4_2017-04-27,32.106
air_08f994758a1e76d4_2017-04-28,44.027
air_08f994758a1e76d4_2017-04-29,15.841
air_08f994758a1e76d4_2017-04-30,9.189
air_08f994758a1e76d4_2017-05-01,30.389
air_08f994758a1e76d4_2017-05-02,31.795
air_08f994758a1e76d4_2017-05-03,16.883
air_08f994758a1e76d4_2017-05-04,12.902
air_08f994758a1e76d4_2017-05-05,12.099
air_08f994758a1e76d4_2017-05-06,12.360
air_08f994758a1e76d4_2017-05-07,10.306
air_08f994758a1e76d4_2017-05-08,31.165
air_08f994758a1e76d4_2017-05-09,24.788
air_08f994758a1e76d4_2017-05-10,28.909
