id,visitors
air_064e203265ee5753_2017-04-26,8.660242
air_064e203265ee5753_2017-04-27,21.390705
air_064e203265ee5753_2017-04-28,19.403366
air_064e203265ee5753_2017-04-29,27.633457
air_064e203265ee5753_2017-04-30,19.490896
air_064e203265ee5753_2017-05-01,14.438797
air_064e203265ee5753_2017-05-02,15.580634
air_064e203265ee5753_2017-05-03,9.058217
air_064e203265ee5753_2017-05-04,36.55773
air_064e203265ee5753_2017-05-05,24.895145
air_064e203265ee5753_2017-05-06,30.52264
air_064e203265ee5753_2017-05-07,22.820574
air_064e203265ee5753_2017-05-08,14.218318
air_064e203265ee5753_2017-05-09,19.293186
air_064e203265ee5753_2017-05-10,3.2308834
air_064e203265ee5753_2017-05-11,22.424582
air_064e203265ee5753_2017-05-12,22.814514
air_064e203265ee5753_2017-05-13,31.615774
air_064e203265ee5753_2017-05-14,28.7945
air_064e203265ee5753_2017-05-15,10.711288
air_064e203265ee5753_2017-05-16,11.725632
air_064e203265ee5753_2017-05-17,6.0138755
air_064e203265ee5753_2017-05-18,22.712612
air_064e203265ee5753_2017-05-19,21.754986
air_064e203265ee5753_2017-05-20,28.76099
air_064e203265ee5753_2017-05-21,23.0732
air_064e203265ee5753_2017-05-22,11.705626
air_064e203265ee5753_2017-05-23,12.30229
air_064e203265ee5753_2017-05-24,7.0403504
air_064e203265ee5753_2017-05-25,20.233713
air_064e203265ee5753_2017-05-26,19.300638
air_064e203265ee5753_2017-05-27,27.027906
air_064e203265ee5753_2017-05-28,25.198528
air_064e203265ee5753_2017-05-29,13.140207
air_064e203265ee5753_2017-05-30,13.992724
air_064e203265ee5753_2017-05-31,8.559147
air_066f0221b8a4d533_2017-04-23,6.997767
air_066f0221b8a4d533_2017-04-24,3.059342
air_066f0221b8a4d533_2017-04-25,3.6336968
air_066f0221b8a4d533_2017-04-26,2.441939
air_066f0221b8a4d533_2017-04-27,5.843569
air_066f0221b8a4d533_2017-04-28,26.75688
air_066f0221b8a4d533_2017-04-29,27.68231
air_066f0221b8a4d533_2017-04-30,9.499893
air_066f0221b8a4d533_2017-05-01,2.3193026
air_066f0221b8a4d533_2017-05-02,3.215658
air_066f0221b8a4d533_2017-05-03,3.62071
air_066f0221b8a4d533_2017-05-04,4.884103
air_066f0221b8a4d533_2017-05-05,28.530333
air_066f0221b8a4d533_2017-05-06,20.528685
air_066f0221b8a4d533_2017-05-07,8.05983
air_066f0221b8a4d533_2017-05-08,2.8340828
air_066f0221b8a4d533_2017-05-09,2.755245
air_066f0221b8a4d533_2017-05-10,3.1539865
air_066f0221b8a4d533_2017-05-11,3.3669958
air_066f0221b8a4d533_2017-05-12,22.589172
air_066f0221b8a4d533_2017-05-13,19.058882
air_066f0221b8a4d533_2017-05-14,8.421235
air_066f0221b8a4d533_2017-05-15,3.660436
air_066f0221b8a4d533_2017-05-16,3.275937
air_066f0221b8a4d533_2017-05-17,2.7821972
air_066f0221b8a4d533_2017-05-18,3.4518404
air_066f0221b8a4d533_2017-05-19,25.416862
air_066f0221b8a4d533_2017-05-20,18.4186
air_066f0221b8a4d533_2017-05-21,8.517428
air_066f0221b8a4d533_2017-05-22,2.787724
air_066f0221b8a4d533_2017-05-23,3.0825355
air_066f0221b8a4d533_2017-05-24,2.724362
air_066f0221b8a4d533_2017-05-25,4.915734
air_066f0221b8a4d533_2017-05-26,25.431599
air_066f0221b8a4d533_2017-05-27,23.328945
air_066f0221b8a4d533_2017-05-28,7.1394634
air_066f0221b8a4d533_2017-05-29,4.9086366
air_066f0221b8a4d533_2017-05-30,3.2789176
air_066f0221b8a4d533_2017-05-31,1.93861
air_06f95ac5c33aca10_2017-04-23,12.83747
air_06f95ac5c33aca10_2017-04-24,2.7711818
air_06f95ac5c33aca10_2017-04-25,35.79807
air_06f95ac5c33aca10_2017-04-26,34.9608
air_06f95ac5c33aca10_2017-04-27,26.601402
air_06f95ac5c33aca10_2017-04-28,36.09186
air_06f95ac5c33aca10_2017-04-29,15.05364
air_06f95ac5c33aca10_2017-04-30,6.885714
air_06f95ac5c33aca10_2017-05-01,1.8830771
air_06f95ac5c33aca10_2017-05-02,31.171026
air_06f95ac5c33aca10_2017-05-03,18.093145
air_06f95ac5c33aca10_2017-05-04,20.66305
air_06f95ac5c33aca10_2017-05-05,26.105133
air_06f95ac5c33aca10_2017-05-06,14.794423
air_06f95ac5c33aca10_2017-05-07,5.224929
air_06f95ac5c33aca10_2017-05-08,1.9897124
air_06f95ac5c33aca10_2017-05-09,24.106161
air_06f95ac5c33aca10_2017-05-10,35.108757
air_06f95ac5c33aca10_2017-05-11,25.999796
air_06f95ac5c33aca10_2017-05-12,34.153683
air_06f95ac5c33aca10_2017-05-13,17.867968
air_06f95ac5c33aca10_2017-05-14,9.996896
air_06f95ac5c33aca10_2017-05-15,4.3968916
air_06f95ac5c33aca10_2017-05-16,29.27948
air_06f95ac5c33aca10_2017-05-17,33.413437
air_06f95ac5c33aca10_2017-05-18,24.905376
air_06f95ac5c33aca10_2017-05-19,33.99962
air_06f95ac5c33aca10_2017-05-20,16.799301
air_06f95ac5c33aca10_2017-05-21,14.993714
air_06f95ac5c33aca10_2017-05-22,3.97044
air_06f95ac5c33aca10_2017-05-23,36.060852
air_06f95ac5c33aca10_2017-05-24,36.483555
air_06f95ac5c33aca10_2017-05-25,27.727753
air_06f95ac5c33aca10_2017-05-26,33.22883
air_06f95ac5c33aca10_2017-05-27,18.984266
air_06f95ac5c33aca10_2017-05-28,8.807439
air_06f95ac5c33aca10_2017-05-29,1.8817728
air_06f95ac5c33aca10_2017-05-30,24.380863
air_06f95ac5c33aca10_2017-05-31,38.787052
air_0728814bd98f7367_2017-04-23,8.852413
air_0728814bd98f7367_2017-04-24,10.13397
air_0728814bd98f7367_2017-04-25,11.883935
air_0728814bd98f7367_2017-04-26,11.173975
air_0728814bd98f7367_2017-04-27,4.0423884
air_0728814bd98f7367_2017-04-28,8.937275
air_0728814bd98f7367_2017-04-29,25.945236
air_0728814bd98f7367_2017-04-30,5.264065
air_0728814bd98f7367_2017-05-01,5.162979
air_0728814bd98f7367_2017-05-02,12.28718
air_0728814bd98f7367_2017-05-03,10.674801
air_0728814bd98f7367_2017-05-04,6.956302
air_0728814bd98f7367_2017-05-05,2.2186654
air_0728814bd98f7367_2017-05-06,20.995203
air_0728814bd98f7367_2017-05-07,6.403915
air_0728814bd98f7367_2017-05-08,3.4738014
air_0728814bd98f7367_2017-05-09,11.747475
air_0728814bd98f7367_2017-05-10,5.013002
air_0728814bd98f7367_2017-05-11,4.6535354
air_0728814bd98f7367_2017-05-12,4.7578855
air_0728814bd98f7367_2017-05-13,26.940186
air_0728814bd98f7367_2017-05-14,7.216076
air_0728814bd98f7367_2017-05-15,4.0766764
air_0728814bd98f7367_2017-05-16,8.948872
air_0728814bd98f7367_2017-05-17,7.4517574
air_0728814bd98f7367_2017-05-18,4.3524837
air_0728814bd98f7367_2017-05-19,5.936513
air_0728814bd98f7367_2017-05-20,23.758778
air_0728814bd98f7367_2017-05-21,7.77619
air_0728814bd98f7367_2017-05-22,9.38747
air_0728814bd98f7367_2017-05-23,11.099447
air_0728814bd98f7367_2017-05-24,8.197079
air_0728814bd98f7367_2017-05-25,4.1993356
air_0728814bd98f7367_2017-05-26,6.322958
air_0728814bd98f7367_2017-05-27,27.020597
air_0728814bd98f7367_2017-05-28,10.876724
air_0728814bd98f7367_2017-05-29,12.878909
air_0728814bd98f7367_2017-05-30,10.816036
air_0728814bd98f7367_2017-05-31,7.935512
air_0768ab3910f7967f_2017-04-23,11.080729
air_0768ab3910f7967f_2017-04-24,9.388109
air_0768ab3910f7967f_2017-04-25,5.009851
air_0768ab3910f7967f_2017-04-26,4.298543
air_0768ab3910f7967f_2017-04-27,15.686659
air_0768ab3910f7967f_2017-04-28,24.056917
air_0768ab3910f7967f_2017-04-29,45.64968
air_0768ab3910f7967f_2017-04-30,7.09851
air_0768ab3910f7967f_2017-05-01,12.331165
air_0768ab3910f7967f_2017-05-02,5.640296
air_0768ab3910f7967f_2017-05-03,17.176868
air_0768ab3910f7967f_2017-05-04,30.95927
air_0768ab3910f7967f_2017-05-05,22.219864
air_0768ab3910f7967f_2017-05-06,48.24189
air_0768ab3910f7967f_2017-05-07,14.747444
air_0768ab3910f7967f_2017-05-08,10.9944515
air_0768ab3910f7967f_2017-05-09,4.558571
air_0768ab3910f7967f_2017-05-10,3.739971
air_0768ab3910f7967f_2017-05-11,17.644545
air_0768ab3910f7967f_2017-05-12,35.781616
air_0768ab3910f7967f_2017-05-13,87.352516
air_0768ab3910f7967f_2017-05-14,16.231836
air_0768ab3910f7967f_2017-05-15,8.27999
air_0768ab3910f7967f_2017-05-16,5.926438
air_0768ab3910f7967f_2017-05-17,5.551603
air_0768ab3910f7967f_2017-05-18,21.001999
air_0768ab3910f7967f_2017-05-19,34.04249
air_0768ab3910f7967f_2017-05-20,66.615135
air_0768ab3910f7967f_2017-05-21,11.592856
air_0768ab3910f7967f_2017-05-22,8.570449
air_0768ab3910f7967f_2017-05-23,5.144025
air_0768ab3910f7967f_2017-05-24,4.8725643
air_0768ab3910f7967f_2017-05-25,14.423187
air_0768ab3910f7967f_2017-05-26,18.026146
air_0768ab3910f7967f_2017-05-27,72.67704
air_0768ab3910f7967f_2017-05-28,6.784455
air_0768ab3910f7967f_2017-05-29,11.831557
air_0768ab3910f7967f_2017-05-30,5.6982594
air_0768ab3910f7967f_2017-05-31,6.7496667
air_07b314d83059c4d2_2017-04-23,65.78993
air_07b314d83059c4d2_2017-04-24,19.624575
air_07b314d83059c4d2_2017-04-25,27.40551
air_07b314d83059c4d2_2017-04-26,28.890995
air_07b314d83059c4d2_2017-04-27,30.209564
air_07b314d83059c4d2_2017-04-28,35.842964
air_07b314d83059c4d2_2017-04-29,59.576622
air_07b314d83059c4d2_2017-04-30,79.58686
air_07b314d83059c4d2_2017-05-01,22.99206
air_07b314d83059c4d2_2017-05-02,22.77063
air_07b314d83059c4d2_2017-05-03,51.955585
air_07b314d83059c4d2_2017-05-04,44.0363
air_07b314d83059c4d2_2017-05-05,41.40043
air_07b314d83059c4d2_2017-05-06,61.835915
air_07b314d83059c4d2_2017-05-07,55.268032
air_07b314d83059c4d2_2017-05-08,20.242205
air_07b314d83059c4d2_2017-05-09,21.334122
air_07b314d83059c4d2_2017-05-10,31.819515
air_07b314d83059c4d2_2017-05-11,32.044216
air_07b314d83059c4d2_2017-05-12,32.90196
air_07b314d83059c4d2_2017-05-13,59.408714
air_07b314d83059c4d2_2017-05-14,67.02001
air_07b314d83059c4d2_2017-05-15,19.537174
air_07b314d83059c4d2_2017-05-16,21.376675
air_07b314d83059c4d2_2017-05-17,28.928654
air_07b314d83059c4d2_2017-05-18,32.906494
air_07b314d83059c4d2_2017-05-19,38.45217
air_07b314d83059c4d2_2017-05-20,47.74715
air_07b314d83059c4d2_2017-05-21,58.494797
air_07b314d83059c4d2_2017-05-22,18.022028
air_07b314d83059c4d2_2017-05-23,24.398605
air_07b314d83059c4d2_2017-05-24,25.381767
air_07b314d83059c4d2_2017-05-25,28.944279
air_07b314d83059c4d2_2017-05-26,35.80259
air_07b314d83059c4d2_2017-05-27,47.854134
air_07b314d83059c4d2_2017-05-28,72.77076
air_07b314d83059c4d2_2017-05-29,19.979029
air_07b314d83059c4d2_2017-05-30,25.784088
air_07b314d83059c4d2_2017-05-31,32.39506
air_07bb665f9cdfbdfb_2017-04-23,11.896145
air_07bb665f9cdfbdfb_2017-04-24,30.950684
air_07bb665f9cdfbdfb_2017-04-25,19.664999
air_07bb665f9cdfbdfb_2017-04-26,16.182013
air_07bb665f9cdfbdfb_2017-04-27,26.981777
air_07bb665f9cdfbdfb_2017-04-28,21.93562
air_07bb665f9cdfbdfb_2017-04-29,52.67276
air_07bb665f9cdfbdfb_2017-04-30,6.169376
air_07bb665f9cdfbdfb_2017-05-01,35.95779
air_07bb665f9cdfbdfb_2017-05-02,15.409859
air_07bb665f9cdfbdfb_2017-05-03,16.865166
air_07bb665f9cdfbdfb_2017-05-04,30.153593
air_07bb665f9cdfbdfb_2017-05-05,31.544025
air_07bb665f9cdfbdfb_2017-05-06,25.206099
air_07bb665f9cdfbdfb_2017-05-07,25.519787
air_07bb665f9cdfbdfb_2017-05-08,34.157295
air_07bb665f9cdfbdfb_2017-05-09,19.666576
air_07bb665f9cdfbdfb_2017-05-10,12.664274
air_07bb665f9cdfbdfb_2017-05-11,29.65106
air_07bb665f9cdfbdfb_2017-05-12,26.671734
air_07bb665f9cdfbdfb_2017-05-13,23.76244
air_07bb665f9cdfbdfb_2017-05-14,15.296475
air_07bb665f9cdfbdfb_2017-05-15,29.863869
air_07bb665f9cdfbdfb_2017-05-16,14.763962
air_07bb665f9cdfbdfb_2017-05-17,15.069352
air_07bb665f9cdfbdfb_2017-05-18,35.161034
air_07bb665f9cdfbdfb_2017-05-19,30.97401
air_07bb665f9cdfbdfb_2017-05-20,22.298159
air_07bb665f9cdfbdfb_2017-05-21,17.422417
air_07bb665f9cdfbdfb_2017-05-22,24.839252
air_07bb665f9cdfbdfb_2017-05-23,21.431526
air_07bb665f9cdfbdfb_2017-05-24,14.022369
air_07bb665f9cdfbdfb_2017-05-25,26.144363
air_07bb665f9cdfbdfb_2017-05-26,23.628765
air_07bb665f9cdfbdfb_2017-05-27,32.646168
air_07bb665f9cdfbdfb_2017-05-28,8.280605
air_07bb665f9cdfbdfb_2017-05-29,37.641697
air_07bb665f9cdfbdfb_2017-05-30,17.544207
air_07bb665f9cdfbdfb_2017-05-31,16.868025
air_082908692355165e_2017-04-23,7.1574707
air_082908692355165e_2017-04-24,71.60351
air_082908692355165e_2017-04-25,53.119278
air_082908692355165e_2017-04-26,53.03426
air_082908692355165e_2017-04-27,56.525314
air_082908692355165e_2017-04-28,56.47166
air_082908692355165e_2017-04-29,11.531276
air_082908692355165e_2017-04-30,5.7169704
air_082908692355165e_2017-05-01,56.855423
air_082908692355165e_2017-05-02,58.607075
air_082908692355165e_2017-05-03,6.2233562
air_082908692355165e_2017-05-04,16.375797
air_082908692355165e_2017-05-05,31.361355
air_082908692355165e_2017-05-06,15.893656
air_082908692355165e_2017-05-07,7.0472045
air_082908692355165e_2017-05-08,63.35161
air_082908692355165e_2017-05-09,49.289673
air_082908692355165e_2017-05-10,38.924046
air_082908692355165e_2017-05-11,54.854225
air_082908692355165e_2017-05-12,44.719822
air_082908692355165e_2017-05-13,15.604125
air_082908692355165e_2017-05-14,5.860039
air_082908692355165e_2017-05-15,46.819332
air_082908692355165e_2017-05-16,46.713806
air_082908692355165e_2017-05-17,44.101944
air_082908692355165e_2017-05-18,60.848164
air_082908692355165e_2017-05-19,61.661625
air_082908692355165e_2017-05-20,11.4454775
air_082908692355165e_2017-05-21,7.0818443
air_082908692355165e_2017-05-22,64.55797
air_082908692355165e_2017-05-23,45.323723
air_082908692355165e_2017-05-24,35.577557
air_082908692355165e_2017-05-25,53.048756
air_082908692355165e_2017-05-26,53.76132
air_082908692355165e_2017-05-27,11.525418
air_082908692355165e_2017-05-28,7.467114
air_082908692355165e_2017-05-29,72.33474
air_082908692355165e_2017-05-30,60.946213
air_082908692355165e_2017-05-31,44.559204
air_083ddc520ea47e1e_2017-04-23,21.845804
air_083ddc520ea47e1e_2017-04-24,6.8261547
air_083ddc520ea47e1e_2017-04-25,1.5021805
air_083ddc520ea47e1e_2017-04-26,1.5246263
air_083ddc520ea47e1e_2017-04-27,13.201357
air_083ddc520ea47e1e_2017-04-28,10.185812
air_083ddc520ea47e1e_2017-04-29,5.52641
air_083ddc520ea47e1e_2017-04-30,16.735569
air_083ddc520ea47e1e_2017-05-01,7.6921124
air_083ddc520ea47e1e_2017-05-02,1.1576053
air_083ddc520ea47e1e_2017-05-03,3.041143
air_083ddc520ea47e1e_2017-05-04,18.777878
air_083ddc520ea47e1e_2017-05-05,16.412954
air_083ddc520ea47e1e_2017-05-06,10.268837
air_083ddc520ea47e1e_2017-05-07,19.947866
air_083ddc520ea47e1e_2017-05-08,7.254392
air_083ddc520ea47e1e_2017-05-09,1.6322845
air_083ddc520ea47e1e_2017-05-10,2.0076137
air_083ddc520ea47e1e_2017-05-11,13.531838
air_083ddc520ea47e1e_2017-05-12,11.60733
air_083ddc520ea47e1e_2017-05-13,10.464642
air_083ddc520ea47e1e_2017-05-14,25.726274
air_083ddc520ea47e1e_2017-05-15,8.166506
air_083ddc520ea47e1e_2017-05-16,0.90600234
air_083ddc520ea47e1e_2017-05-17,1.7161783
air_083ddc520ea47e1e_2017-05-18,12.875283
air_083ddc520ea47e1e_2017-05-19,10.804556
air_083ddc520ea47e1e_2017-05-20,9.218182
air_083ddc520ea47e1e_2017-05-21,17.712166
air_083ddc520ea47e1e_2017-05-22,8.056788
air_083ddc520ea47e1e_2017-05-23,1.7393084
air_083ddc520ea47e1e_2017-05-24,1.7192528
air_083ddc520ea47e1e_2017-05-25,16.197622
air_083ddc520ea47e1e_2017-05-26,11.321363
air_083ddc520ea47e1e_2017-05-27,8.480025
air_083ddc520ea47e1e_2017-05-28,18.56395
air_083ddc520ea47e1e_2017-05-29,8.766708
air_083ddc520ea47e1e_2017-05-30,1.235898
air_083ddc520ea47e1e_2017-05-31,1.6796966
air_0845d8395f30c6bb_2017-04-23,22.72305
air_0845d8395f30c6bb_2017-04-24,14.7858925
air_0845d8395f30c6bb_2017-04-25,14.565792
air_0845d8395f30c6bb_2017-04-26,33.872852
air_0845d8395f30c6bb_2017-04-27,17.728542
air_0845d8395f30c6bb_2017-04-28,32.996807
air_0845d8395f30c6bb_2017-04-29,36.066006
air_0845d8395f30c6bb_2017-04-30,16.59645
air_0845d8395f30c6bb_2017-05-01,11.150366
air_0845d8395f30c6bb_2017-05-02,6.964811
air_0845d8395f30c6bb_2017-05-03,12.76208
air_0845d8395f30c6bb_2017-05-04,20.248446
air_0845d8395f30c6bb_2017-05-05,25.178547
air_0845d8395f30c6bb_2017-05-06,36.144737
air_0845d8395f30c6bb_2017-05-07,27.292116
air_0845d8395f30c6bb_2017-05-08,7.565335
air_0845d8395f30c6bb_2017-05-09,11.031209
air_0845d8395f30c6bb_2017-05-10,30.817083
air_0845d8395f30c6bb_2017-05-11,14.916137
air_0845d8395f30c6bb_2017-05-12,37.22485
air_0845d8395f30c6bb_2017-05-13,40.09423
air_0845d8395f30c6bb_2017-05-14,20.890514
air_0845d8395f30c6bb_2017-05-15,7.487695
air_0845d8395f30c6bb_2017-05-16,11.530723
air_0845d8395f30c6bb_2017-05-17,33.225132
air_0845d8395f30c6bb_2017-05-18,16.591791
air_0845d8395f30c6bb_2017-05-19,30.026232
air_0845d8395f30c6bb_2017-05-20,36.840317
air_0845d8395f30c6bb_2017-05-21,18.94816
air_0845d8395f30c6bb_2017-05-22,8.993631
air_0845d8395f30c6bb_2017-05-23,13.856762
air_0845d8395f30c6bb_2017-05-24,34.7036
air_0845d8395f30c6bb_2017-05-25,19.590178
air_0845d8395f30c6bb_2017-05-26,28.723911
air_0845d8395f30c6bb_2017-05-27,32.523792
air_0845d8395f30c6bb_2017-05-28,19.961979
air_0845d8395f30c6bb_2017-05-29,16.024729
air_0845d8395f30c6bb_2017-05-30,16.418161
air_0845d8395f30c6bb_2017-05-31,25.55023
air_084d98859256acf0_2017-04-23,2.6943157
air_084d98859256acf0_2017-04-24,8.464465
air_084d98859256acf0_2017-04-25,16.417706
air_084d98859256acf0_2017-04-26,14.642565
air_084d98859256acf0_2017-04-27,15.50224
air_084d98859256acf0_2017-04-28,24.95327
air_084d98859256acf0_2017-04-29,14.122208
air_084d98859256acf0_2017-04-30,2.5743742
air_084d98859256acf0_2017-05-01,3.713656
air_084d98859256acf0_2017-05-02,7.123843
air_084d98859256acf0_2017-05-03,13.250316
air_084d98859256acf0_2017-05-04,10.7408085
air_084d98859256acf0_2017-05-05,18.603474
air_084d98859256acf0_2017-05-06,9.250144
air_084d98859256acf0_2017-05-07,1.4550657
air_084d98859256acf0_2017-05-08,8.005282
air_084d98859256acf0_2017-05-09,15.408286
air_084d98859256acf0_2017-05-10,20.80651
air_084d98859256acf0_2017-05-11,11.385752
air_084d98859256acf0_2017-05-12,22.22519
air_084d98859256acf0_2017-05-13,9.140169
air_084d98859256acf0_2017-05-14,1.6210527
air_084d98859256acf0_2017-05-15,5.8189816
air_084d98859256acf0_2017-05-16,10.1665945
air_084d98859256acf0_2017-05-17,15.452893
air_084d98859256acf0_2017-05-18,12.339861
air_084d98859256acf0_2017-05-19,23.161186
air_084d98859256acf0_2017-05-20,8.565464
air_084d98859256acf0_2017-05-21,1.6377499
air_084d98859256acf0_2017-05-22,8.030788
air_084d98859256acf0_2017-05-23,15.219375
air_084d98859256acf0_2017-05-24,10.937006
air_084d98859256acf0_2017-05-25,13.641415
air_084d98859256acf0_2017-05-26,26.058426
air_084d98859256acf0_2017-05-27,12.090132
air_084d98859256acf0_2017-05-28,1.9952255
air_084d98859256acf0_2017-05-29,9.455991
air_084d98859256acf0_2017-05-30,12.459314
air_084d98859256acf0_2017-05-31,14.2023325
air_0867f7bebad6a649_2017-04-23,25.170921
air_0867f7bebad6a649_2017-04-24,3.9977076
air_0867f7bebad6a649_2017-04-25,7.6018724
air_0867f7bebad6a649_2017-04-26,12.407101
air_0867f7bebad6a649_2017-04-27,7.523774
air_0867f7bebad6a649_2017-04-28,31.579767
air_0867f7bebad6a649_2017-04-29,25.046656
air_0867f7bebad6a649_2017-04-30,17.595432
air_0867f7bebad6a649_2017-05-01,4.1928816
air_0867f7bebad6a649_2017-05-02,7.958968
air_0867f7bebad6a649_2017-05-03,23.049007
air_0867f7bebad6a649_2017-05-04,10.293867
air_0867f7bebad6a649_2017-05-05,24.253086
air_0867f7bebad6a649_2017-05-06,55.32701
air_0867f7bebad6a649_2017-05-07,12.825624
air_0867f7bebad6a649_2017-05-08,3.3181279
air_0867f7bebad6a649_2017-05-09,6.4225297
air_0867f7bebad6a649_2017-05-10,9.730752
air_0867f7bebad6a649_2017-05-11,5.326186
air_0867f7bebad6a649_2017-05-12,19.195961
air_0867f7bebad6a649_2017-05-13,30.37923
air_0867f7bebad6a649_2017-05-14,16.317871
air_0867f7bebad6a649_2017-05-15,2.423293
air_0867f7bebad6a649_2017-05-16,7.2134905
air_0867f7bebad6a649_2017-05-17,12.8888235
air_0867f7bebad6a649_2017-05-18,5.9149427
air_0867f7bebad6a649_2017-05-19,17.449257
air_0867f7bebad6a649_2017-05-20,33.854717
air_0867f7bebad6a649_2017-05-21,20.09657
air_0867f7bebad6a649_2017-05-22,3.828595
air_0867f7bebad6a649_2017-05-23,8.862537
air_0867f7bebad6a649_2017-05-24,12.212416
air_0867f7bebad6a649_2017-05-25,7.52366
air_0867f7bebad6a649_2017-05-26,21.685925
air_0867f7bebad6a649_2017-05-27,33.16494
air_0867f7bebad6a649_2017-05-28,51.15862
air_0867f7bebad6a649_2017-05-29,4.5276785
air_0867f7bebad6a649_2017-05-30,8.671673
air_0867f7bebad6a649_2017-05-31,9.722034
air_08ba8cd01b3ba010_2017-04-23,16.937008
air_08ba8cd01b3ba010_2017-04-24,1.8116112
air_08ba8cd01b3ba010_2017-04-25,7.0798483
air_08ba8cd01b3ba010_2017-04-26,6.985561
air_08ba8cd01b3ba010_2017-04-27,5.9717865
air_08ba8cd01b3ba010_2017-04-28,12.49749
air_08ba8cd01b3ba010_2017-04-29,18.543125
air_08ba8cd01b3ba010_2017-04-30,13.36523
air_08ba8cd01b3ba010_2017-05-01,1.6656544
air_08ba8cd01b3ba010_2017-05-02,5.3516498
air_08ba8cd01b3ba010_2017-05-03,14.6396265
air_08ba8cd01b3ba010_2017-05-04,12.799174
air_08ba8cd01b3ba010_2017-05-05,20.568943
air_08ba8cd01b3ba010_2017-05-06,17.67509
air_08ba8cd01b3ba010_2017-05-07,12.488772
air_08ba8cd01b3ba010_2017-05-08,1.1511903
air_08ba8cd01b3ba010_2017-05-09,5.5040035
air_08ba8cd01b3ba010_2017-05-10,7.1071954
air_08ba8cd01b3ba010_2017-05-11,6.5735507
air_08ba8cd01b3ba010_2017-05-12,12.212006
air_08ba8cd01b3ba010_2017-05-13,15.112873
air_08ba8cd01b3ba010_2017-05-14,12.781893
air_08ba8cd01b3ba010_2017-05-15,0.9732344
air_08ba8cd01b3ba010_2017-05-16,7.800105
air_08ba8cd01b3ba010_2017-05-17,7.252802
air_08ba8cd01b3ba010_2017-05-18,7.4886103
air_08ba8cd01b3ba010_2017-05-19,14.595581
air_08ba8cd01b3ba010_2017-05-20,14.9018755
air_08ba8cd01b3ba010_2017-05-21,15.018085
air_08ba8cd01b3ba010_2017-05-22,2.491487
air_08ba8cd01b3ba010_2017-05-23,7.534363
air_08ba8cd01b3ba010_2017-05-24,4.0489416
air_08ba8cd01b3ba010_2017-05-25,4.5025625
air_08ba8cd01b3ba010_2017-05-26,12.069385
air_08ba8cd01b3ba010_2017-05-27,16.747126
air_08ba8cd01b3ba010_2017-05-28,15.0073185
air_08ba8cd01b3ba010_2017-05-29,2.7549548
air_08ba8cd01b3ba010_2017-05-30,9.823452
air_08ba8cd01b3ba010_2017-05-31,4.6943645
air_08cb3c4ee6cd6a22_2017-04-23,7.784723
air_08cb3c4ee6cd6a22_2017-04-24,5.59525
air_08cb3c4ee6cd6a22_2017-04-25,3.668457
air_08cb3c4ee6cd6a22_2017-04-26,6.3090687
air_08cb3c4ee6cd6a22_2017-04-27,3.4780138
air_08cb3c4ee6cd6a22_2017-04-28,9.855545
air_08cb3c4ee6cd6a22_2017-04-29,12.674798
air_08cb3c4ee6cd6a22_2017-04-30,8.421661
air_08cb3c4ee6cd6a22_2017-05-01,8.794112
air_08cb3c4ee6cd6a22_2017-05-02,12.148106
air_08cb3c4ee6cd6a22_2017-05-03,11.429468
air_08cb3c4ee6cd6a22_2017-05-04,11.120045
air_08cb3c4ee6cd6a22_2017-05-05,10.173423
air_08cb3c4ee6cd6a22_2017-05-06,20.912523
air_08cb3c4ee6cd6a22_2017-05-07,12.1407795
air_08cb3c4ee6cd6a22_2017-05-08,5.7154164
air_08cb3c4ee6cd6a22_2017-05-09,4.7190647
air_08cb3c4ee6cd6a22_2017-05-10,7.078215
air_08cb3c4ee6cd6a22_2017-05-11,4.029664
air_08cb3c4ee6cd6a22_2017-05-12,20.652702
air_08cb3c4ee6cd6a22_2017-05-13,17.502491
air_08cb3c4ee6cd6a22_2017-05-14,11.975549
air_08cb3c4ee6cd6a22_2017-05-15,6.1694202
air_08cb3c4ee6cd6a22_2017-05-16,3.623741
air_08cb3c4ee6cd6a22_2017-05-17,7.1157007
air_08cb3c4ee6cd6a22_2017-05-18,3.760896
air_08cb3c4ee6cd6a22_2017-05-19,17.254469
