id,visitors
air_064e203265ee5753_2017-04-26,7.7511377
air_064e203265ee5753_2017-04-27,20.363363
air_064e203265ee5753_2017-04-28,21.795977
air_064e203265ee5753_2017-04-29,28.07259
air_064e203265ee5753_2017-04-30,19.484848
air_064e203265ee5753_2017-05-01,12.5063305
air_064e203265ee5753_2017-05-02,15.84532
air_064e203265ee5753_2017-05-03,24.29842
air_064e203265ee5753_2017-05-04,24.667997
air_064e203265ee5753_2017-05-05,16.69585
air_064e203265ee5753_2017-05-06,26.018368
air_064e203265ee5753_2017-05-07,22.76381
air_064e203265ee5753_2017-05-08,17.127552
air_064e203265ee5753_2017-05-09,16.34016
air_064e203265ee5753_2017-05-10,4.4347544
air_064e203265ee5753_2017-05-11,26.695309
air_064e203265ee5753_2017-05-12,19.333427
air_064e203265ee5753_2017-05-13,17.576359
air_064e203265ee5753_2017-05-14,24.29432
air_064e203265ee5753_2017-05-15,15.943754
air_064e203265ee5753_2017-05-16,17.59603
air_064e203265ee5753_2017-05-17,9.185287
air_064e203265ee5753_2017-05-18,13.425924
air_064e203265ee5753_2017-05-19,13.959147
air_064e203265ee5753_2017-05-20,30.871939
air_064e203265ee5753_2017-05-21,18.28372
air_064e203265ee5753_2017-05-22,20.736805
air_064e203265ee5753_2017-05-23,19.673727
air_064e203265ee5753_2017-05-24,8.059507
air_064e203265ee5753_2017-05-25,10.039121
air_064e203265ee5753_2017-05-26,14.407016
air_064e203265ee5753_2017-05-27,19.24459
air_064e203265ee5753_2017-05-28,26.713375
air_064e203265ee5753_2017-05-29,14.84714
air_064e203265ee5753_2017-05-30,17.7049
air_064e203265ee5753_2017-05-31,8.4852295
air_066f0221b8a4d533_2017-04-23,3.1160073
air_066f0221b8a4d533_2017-04-24,6.1934233
air_066f0221b8a4d533_2017-04-25,6.5060825
air_066f0221b8a4d533_2017-04-26,6.508687
air_066f0221b8a4d533_2017-04-27,15.77997
air_066f0221b8a4d533_2017-04-28,28.987293
air_066f0221b8a4d533_2017-04-29,10.7955
air_066f0221b8a4d533_2017-04-30,3.1907115
air_066f0221b8a4d533_2017-05-01,8.416304
air_066f0221b8a4d533_2017-05-02,19.249258
air_066f0221b8a4d533_2017-05-03,11.551171
air_066f0221b8a4d533_2017-05-04,11.496357
air_066f0221b8a4d533_2017-05-05,9.500058
air_066f0221b8a4d533_2017-05-06,19.858692
air_066f0221b8a4d533_2017-05-07,3.0104296
air_066f0221b8a4d533_2017-05-08,6.570139
air_066f0221b8a4d533_2017-05-09,6.0555496
air_066f0221b8a4d533_2017-05-10,7.0803185
air_066f0221b8a4d533_2017-05-11,6.8789763
air_066f0221b8a4d533_2017-05-12,11.467983
air_066f0221b8a4d533_2017-05-13,21.954235
air_066f0221b8a4d533_2017-05-14,3.9777577
air_066f0221b8a4d533_2017-05-15,8.17891
air_066f0221b8a4d533_2017-05-16,7.5173855
air_066f0221b8a4d533_2017-05-17,7.79737
air_066f0221b8a4d533_2017-05-18,8.207507
air_066f0221b8a4d533_2017-05-19,13.544882
air_066f0221b8a4d533_2017-05-20,22.745605
air_066f0221b8a4d533_2017-05-21,4.2822022
air_066f0221b8a4d533_2017-05-22,5.967249
air_066f0221b8a4d533_2017-05-23,5.207618
air_066f0221b8a4d533_2017-05-24,6.4361653
air_066f0221b8a4d533_2017-05-25,7.343043
air_066f0221b8a4d533_2017-05-26,19.536934
air_066f0221b8a4d533_2017-05-27,24.778095
air_066f0221b8a4d533_2017-05-28,5.4382753
air_066f0221b8a4d533_2017-05-29,8.761075
air_066f0221b8a4d533_2017-05-30,10.244165
air_066f0221b8a4d533_2017-05-31,9.088589
air_06f95ac5c33aca10_2017-04-23,10.928386
air_06f95ac5c33aca10_2017-04-24,5.534177
air_06f95ac5c33aca10_2017-04-25,36.17716
air_06f95ac5c33aca10_2017-04-26,35.352333
air_06f95ac5c33aca10_2017-04-27,37.078213
air_06f95ac5c33aca10_2017-04-28,52.12033
air_06f95ac5c33aca10_2017-04-29,11.9939
air_06f95ac5c33aca10_2017-04-30,8.082012
air_06f95ac5c33aca10_2017-05-01,4.2706127
air_06f95ac5c33aca10_2017-05-02,28.401833
air_06f95ac5c33aca10_2017-05-03,24.377201
air_06f95ac5c33aca10_2017-05-04,25.314764
air_06f95ac5c33aca10_2017-05-05,18.978645
air_06f95ac5c33aca10_2017-05-06,15.311939
air_06f95ac5c33aca10_2017-05-07,10.067609
air_06f95ac5c33aca10_2017-05-08,4.1771812
air_06f95ac5c33aca10_2017-05-09,29.69958
air_06f95ac5c33aca10_2017-05-10,24.975233
air_06f95ac5c33aca10_2017-05-11,34.036556
air_06f95ac5c33aca10_2017-05-12,38.141113
air_06f95ac5c33aca10_2017-05-13,17.922989
air_06f95ac5c33aca10_2017-05-14,9.398647
air_06f95ac5c33aca10_2017-05-15,4.408689
air_06f95ac5c33aca10_2017-05-16,28.138596
air_06f95ac5c33aca10_2017-05-17,30.043865
air_06f95ac5c33aca10_2017-05-18,31.563078
air_06f95ac5c33aca10_2017-05-19,26.02722
air_06f95ac5c33aca10_2017-05-20,19.684195
air_06f95ac5c33aca10_2017-05-21,7.7679625
air_06f95ac5c33aca10_2017-05-22,5.2152576
air_06f95ac5c33aca10_2017-05-23,31.686226
air_06f95ac5c33aca10_2017-05-24,27.490671
air_06f95ac5c33aca10_2017-05-25,27.541906
air_06f95ac5c33aca10_2017-05-26,41.137947
air_06f95ac5c33aca10_2017-05-27,14.169092
air_06f95ac5c33aca10_2017-05-28,7.716326
air_06f95ac5c33aca10_2017-05-29,5.065939
air_06f95ac5c33aca10_2017-05-30,24.762077
air_06f95ac5c33aca10_2017-05-31,28.912924
air_0728814bd98f7367_2017-04-23,9.653397
air_0728814bd98f7367_2017-04-24,4.564392
air_0728814bd98f7367_2017-04-25,7.066171
air_0728814bd98f7367_2017-04-26,6.1775765
air_0728814bd98f7367_2017-04-27,3.8403296
air_0728814bd98f7367_2017-04-28,9.01252
air_0728814bd98f7367_2017-04-29,12.891579
air_0728814bd98f7367_2017-04-30,9.296301
air_0728814bd98f7367_2017-05-01,5.472018
air_0728814bd98f7367_2017-05-02,11.273356
air_0728814bd98f7367_2017-05-03,10.133534
air_0728814bd98f7367_2017-05-04,10.147434
air_0728814bd98f7367_2017-05-05,9.24072
air_0728814bd98f7367_2017-05-06,11.161329
air_0728814bd98f7367_2017-05-07,9.773352
air_0728814bd98f7367_2017-05-08,4.8390317
air_0728814bd98f7367_2017-05-09,7.9110036
air_0728814bd98f7367_2017-05-10,4.107428
air_0728814bd98f7367_2017-05-11,2.9368827
air_0728814bd98f7367_2017-05-12,5.842844
air_0728814bd98f7367_2017-05-13,14.711585
air_0728814bd98f7367_2017-05-14,9.28929
air_0728814bd98f7367_2017-05-15,4.654013
air_0728814bd98f7367_2017-05-16,7.761284
air_0728814bd98f7367_2017-05-17,5.010333
air_0728814bd98f7367_2017-05-18,2.4144156
air_0728814bd98f7367_2017-05-19,5.1160784
air_0728814bd98f7367_2017-05-20,11.950098
air_0728814bd98f7367_2017-05-21,6.4302015
air_0728814bd98f7367_2017-05-22,3.875754
air_0728814bd98f7367_2017-05-23,4.772228
air_0728814bd98f7367_2017-05-24,3.4238348
air_0728814bd98f7367_2017-05-25,3.019184
air_0728814bd98f7367_2017-05-26,7.291776
air_0728814bd98f7367_2017-05-27,13.870686
air_0728814bd98f7367_2017-05-28,9.027554
air_0728814bd98f7367_2017-05-29,3.3340392
air_0728814bd98f7367_2017-05-30,6.781595
air_0728814bd98f7367_2017-05-31,3.8307655
air_0768ab3910f7967f_2017-04-23,18.135326
air_0768ab3910f7967f_2017-04-24,3.9556844
air_0768ab3910f7967f_2017-04-25,6.1353917
air_0768ab3910f7967f_2017-04-26,2.8138044
air_0768ab3910f7967f_2017-04-27,8.515795
air_0768ab3910f7967f_2017-04-28,12.354051
air_0768ab3910f7967f_2017-04-29,25.930183
air_0768ab3910f7967f_2017-04-30,23.093876
air_0768ab3910f7967f_2017-05-01,6.1611443
air_0768ab3910f7967f_2017-05-02,6.234274
air_0768ab3910f7967f_2017-05-03,14.405819
air_0768ab3910f7967f_2017-05-04,15.518457
air_0768ab3910f7967f_2017-05-05,11.352257
air_0768ab3910f7967f_2017-05-06,31.94517
air_0768ab3910f7967f_2017-05-07,14.715121
air_0768ab3910f7967f_2017-05-08,1.9350715
air_0768ab3910f7967f_2017-05-09,5.724217
air_0768ab3910f7967f_2017-05-10,2.1271117
air_0768ab3910f7967f_2017-05-11,6.8685637
air_0768ab3910f7967f_2017-05-12,7.737145
air_0768ab3910f7967f_2017-05-13,28.566452
air_0768ab3910f7967f_2017-05-14,15.379078
air_0768ab3910f7967f_2017-05-15,2.954412
air_0768ab3910f7967f_2017-05-16,7.7511377
air_0768ab3910f7967f_2017-05-17,2.5274603
air_0768ab3910f7967f_2017-05-18,11.989492
air_0768ab3910f7967f_2017-05-19,8.4667
air_0768ab3910f7967f_2017-05-20,25.748426
air_0768ab3910f7967f_2017-05-21,10.7417965
air_0768ab3910f7967f_2017-05-22,3.0191104
air_0768ab3910f7967f_2017-05-23,3.1525383
air_0768ab3910f7967f_2017-05-24,4.747551
air_0768ab3910f7967f_2017-05-25,6.3497186
air_0768ab3910f7967f_2017-05-26,12.029754
air_0768ab3910f7967f_2017-05-27,26.236515
air_0768ab3910f7967f_2017-05-28,11.107158
air_0768ab3910f7967f_2017-05-29,2.0806074
air_0768ab3910f7967f_2017-05-30,3.7164376
air_0768ab3910f7967f_2017-05-31,4.7430935
air_07b314d83059c4d2_2017-04-23,55.540592
air_07b314d83059c4d2_2017-04-24,29.810322
air_07b314d83059c4d2_2017-04-25,31.738924
air_07b314d83059c4d2_2017-04-26,34.215557
air_07b314d83059c4d2_2017-04-27,37.174038
air_07b314d83059c4d2_2017-04-28,34.812096
air_07b314d83059c4d2_2017-04-29,43.0917
air_07b314d83059c4d2_2017-04-30,47.226326
air_07b314d83059c4d2_2017-05-01,26.176521
air_07b314d83059c4d2_2017-05-02,38.041798
air_07b314d83059c4d2_2017-05-03,70.907845
air_07b314d83059c4d2_2017-05-04,57.483723
air_07b314d83059c4d2_2017-05-05,56.900322
air_07b314d83059c4d2_2017-05-06,50.304817
air_07b314d83059c4d2_2017-05-07,56.794926
air_07b314d83059c4d2_2017-05-08,28.253681
air_07b314d83059c4d2_2017-05-09,25.981026
air_07b314d83059c4d2_2017-05-10,32.87608
air_07b314d83059c4d2_2017-05-11,31.82853
air_07b314d83059c4d2_2017-05-12,32.518333
air_07b314d83059c4d2_2017-05-13,41.52605
air_07b314d83059c4d2_2017-05-14,56.352383
air_07b314d83059c4d2_2017-05-15,29.821115
air_07b314d83059c4d2_2017-05-16,29.688595
air_07b314d83059c4d2_2017-05-17,36.901474
air_07b314d83059c4d2_2017-05-18,35.793404
air_07b314d83059c4d2_2017-05-19,35.501297
air_07b314d83059c4d2_2017-05-20,43.83254
air_07b314d83059c4d2_2017-05-21,53.571144
air_07b314d83059c4d2_2017-05-22,27.920097
air_07b314d83059c4d2_2017-05-23,28.301203
air_07b314d83059c4d2_2017-05-24,21.516756
air_07b314d83059c4d2_2017-05-25,23.799252
air_07b314d83059c4d2_2017-05-26,27.941341
air_07b314d83059c4d2_2017-05-27,67.823975
air_07b314d83059c4d2_2017-05-28,65.13705
air_07b314d83059c4d2_2017-05-29,34.883263
air_07b314d83059c4d2_2017-05-30,39.256855
air_07b314d83059c4d2_2017-05-31,34.37265
air_07bb665f9cdfbdfb_2017-04-23,17.002327
air_07bb665f9cdfbdfb_2017-04-24,19.498255
air_07bb665f9cdfbdfb_2017-04-25,20.120636
air_07bb665f9cdfbdfb_2017-04-26,16.14458
air_07bb665f9cdfbdfb_2017-04-27,28.95299
air_07bb665f9cdfbdfb_2017-04-28,26.625267
air_07bb665f9cdfbdfb_2017-04-29,17.813951
air_07bb665f9cdfbdfb_2017-04-30,11.405207
air_07bb665f9cdfbdfb_2017-05-01,21.607082
air_07bb665f9cdfbdfb_2017-05-02,19.732895
air_07bb665f9cdfbdfb_2017-05-03,13.884551
air_07bb665f9cdfbdfb_2017-05-04,12.521547
air_07bb665f9cdfbdfb_2017-05-05,14.193162
air_07bb665f9cdfbdfb_2017-05-06,21.596046
air_07bb665f9cdfbdfb_2017-05-07,12.358764
air_07bb665f9cdfbdfb_2017-05-08,20.567308
air_07bb665f9cdfbdfb_2017-05-09,15.720804
air_07bb665f9cdfbdfb_2017-05-10,17.242538
air_07bb665f9cdfbdfb_2017-05-11,26.330374
air_07bb665f9cdfbdfb_2017-05-12,20.221663
air_07bb665f9cdfbdfb_2017-05-13,20.963127
air_07bb665f9cdfbdfb_2017-05-14,10.587455
air_07bb665f9cdfbdfb_2017-05-15,17.210884
air_07bb665f9cdfbdfb_2017-05-16,19.502028
air_07bb665f9cdfbdfb_2017-05-17,17.020771
air_07bb665f9cdfbdfb_2017-05-18,25.056606
air_07bb665f9cdfbdfb_2017-05-19,21.578686
air_07bb665f9cdfbdfb_2017-05-20,22.013094
air_07bb665f9cdfbdfb_2017-05-21,16.299807
air_07bb665f9cdfbdfb_2017-05-22,10.855854
air_07bb665f9cdfbdfb_2017-05-23,18.788788
air_07bb665f9cdfbdfb_2017-05-24,23.607414
air_07bb665f9cdfbdfb_2017-05-25,24.750366
air_07bb665f9cdfbdfb_2017-05-26,23.176208
air_07bb665f9cdfbdfb_2017-05-27,20.22485
air_07bb665f9cdfbdfb_2017-05-28,10.809601
air_07bb665f9cdfbdfb_2017-05-29,11.19228
air_07bb665f9cdfbdfb_2017-05-30,16.812704
air_07bb665f9cdfbdfb_2017-05-31,15.072935
air_082908692355165e_2017-04-23,6.0931797
air_082908692355165e_2017-04-24,64.16116
air_082908692355165e_2017-04-25,62.433037
air_082908692355165e_2017-04-26,40.928318
air_082908692355165e_2017-04-27,55.780186
air_082908692355165e_2017-04-28,51.363472
air_082908692355165e_2017-04-29,6.8427844
air_082908692355165e_2017-04-30,6.66244
air_082908692355165e_2017-05-01,58.46916
air_082908692355165e_2017-05-02,61.747795
air_082908692355165e_2017-05-03,10.665375
air_082908692355165e_2017-05-04,13.239865
air_082908692355165e_2017-05-05,16.94514
air_082908692355165e_2017-05-06,12.495885
air_082908692355165e_2017-05-07,7.0502076
air_082908692355165e_2017-05-08,54.09899
air_082908692355165e_2017-05-09,34.37749
air_082908692355165e_2017-05-10,46.928223
air_082908692355165e_2017-05-11,43.96621
air_082908692355165e_2017-05-12,36.613667
air_082908692355165e_2017-05-13,12.150015
air_082908692355165e_2017-05-14,7.3209906
air_082908692355165e_2017-05-15,52.780487
air_082908692355165e_2017-05-16,49.767014
air_082908692355165e_2017-05-17,46.154976
air_082908692355165e_2017-05-18,52.95939
air_082908692355165e_2017-05-19,40.730675
air_082908692355165e_2017-05-20,10.360863
air_082908692355165e_2017-05-21,8.48457
air_082908692355165e_2017-05-22,33.16515
air_082908692355165e_2017-05-23,41.373154
air_082908692355165e_2017-05-24,39.40859
air_082908692355165e_2017-05-25,47.239616
air_082908692355165e_2017-05-26,38.819782
air_082908692355165e_2017-05-27,21.899902
air_082908692355165e_2017-05-28,5.8060627
air_082908692355165e_2017-05-29,40.611244
air_082908692355165e_2017-05-30,48.965565
air_082908692355165e_2017-05-31,51.271095
air_083ddc520ea47e1e_2017-04-23,33.436256
air_083ddc520ea47e1e_2017-04-24,7.9248195
air_083ddc520ea47e1e_2017-04-25,1.6322193
air_083ddc520ea47e1e_2017-04-26,1.842424
air_083ddc520ea47e1e_2017-04-27,9.891388
air_083ddc520ea47e1e_2017-04-28,15.382972
air_083ddc520ea47e1e_2017-04-29,10.406209
air_083ddc520ea47e1e_2017-04-30,34.03861
air_083ddc520ea47e1e_2017-05-01,9.565561
air_083ddc520ea47e1e_2017-05-02,4.2547717
air_083ddc520ea47e1e_2017-05-03,7.152103
air_083ddc520ea47e1e_2017-05-04,5.4626694
air_083ddc520ea47e1e_2017-05-05,7.677659
air_083ddc520ea47e1e_2017-05-06,16.916485
air_083ddc520ea47e1e_2017-05-07,25.942469
air_083ddc520ea47e1e_2017-05-08,7.4366255
air_083ddc520ea47e1e_2017-05-09,2.3134484
air_083ddc520ea47e1e_2017-05-10,1.6524439
air_083ddc520ea47e1e_2017-05-11,8.542418
air_083ddc520ea47e1e_2017-05-12,8.067326
air_083ddc520ea47e1e_2017-05-13,15.41839
air_083ddc520ea47e1e_2017-05-14,28.688108
air_083ddc520ea47e1e_2017-05-15,5.5182266
air_083ddc520ea47e1e_2017-05-16,1.9078172
air_083ddc520ea47e1e_2017-05-17,3.243228
air_083ddc520ea47e1e_2017-05-18,7.934021
air_083ddc520ea47e1e_2017-05-19,6.754158
air_083ddc520ea47e1e_2017-05-20,13.722071
air_083ddc520ea47e1e_2017-05-21,13.491414
air_083ddc520ea47e1e_2017-05-22,7.268716
air_083ddc520ea47e1e_2017-05-23,2.5028026
air_083ddc520ea47e1e_2017-05-24,2.5424047
air_083ddc520ea47e1e_2017-05-25,7.174506
air_083ddc520ea47e1e_2017-05-26,8.825603
air_083ddc520ea47e1e_2017-05-27,10.74734
air_083ddc520ea47e1e_2017-05-28,11.664492
air_083ddc520ea47e1e_2017-05-29,7.539984
air_083ddc520ea47e1e_2017-05-30,3.6448119
air_083ddc520ea47e1e_2017-05-31,3.7216997
air_0845d8395f30c6bb_2017-04-23,20.622253
air_0845d8395f30c6bb_2017-04-24,8.604798
air_0845d8395f30c6bb_2017-04-25,20.823124
air_0845d8395f30c6bb_2017-04-26,29.688396
air_0845d8395f30c6bb_2017-04-27,24.192703
air_0845d8395f30c6bb_2017-04-28,37.251186
air_0845d8395f30c6bb_2017-04-29,13.973303
air_0845d8395f30c6bb_2017-04-30,15.363231
air_0845d8395f30c6bb_2017-05-01,11.812292
air_0845d8395f30c6bb_2017-05-02,21.07132
air_0845d8395f30c6bb_2017-05-03,12.653144
air_0845d8395f30c6bb_2017-05-04,10.749693
air_0845d8395f30c6bb_2017-05-05,11.445231
air_0845d8395f30c6bb_2017-05-06,30.16062
air_0845d8395f30c6bb_2017-05-07,15.435928
air_0845d8395f30c6bb_2017-05-08,13.169892
air_0845d8395f30c6bb_2017-05-09,16.146696
air_0845d8395f30c6bb_2017-05-10,21.745335
air_0845d8395f30c6bb_2017-05-11,19.433065
air_0845d8395f30c6bb_2017-05-12,28.59558
air_0845d8395f30c6bb_2017-05-13,23.41494
air_0845d8395f30c6bb_2017-05-14,16.423906
air_0845d8395f30c6bb_2017-05-15,9.86924
air_0845d8395f30c6bb_2017-05-16,10.848507
air_0845d8395f30c6bb_2017-05-17,25.872395
air_0845d8395f30c6bb_2017-05-18,15.09865
air_0845d8395f30c6bb_2017-05-19,31.036398
air_0845d8395f30c6bb_2017-05-20,29.922836
air_0845d8395f30c6bb_2017-05-21,21.632046
air_0845d8395f30c6bb_2017-05-22,6.9120207
air_0845d8395f30c6bb_2017-05-23,14.387032
air_0845d8395f30c6bb_2017-05-24,17.667255
air_0845d8395f30c6bb_2017-05-25,20.214859
air_0845d8395f30c6bb_2017-05-26,26.959915
air_0845d8395f30c6bb_2017-05-27,36.449226
air_0845d8395f30c6bb_2017-05-28,15.716312
air_0845d8395f30c6bb_2017-05-29,5.81809
air_0845d8395f30c6bb_2017-05-30,12.179583
air_0845d8395f30c6bb_2017-05-31,21.023355
air_084d98859256acf0_2017-04-23,0.48410642
air_084d98859256acf0_2017-04-24,9.33062
air_084d98859256acf0_2017-04-25,11.6387615
air_084d98859256acf0_2017-04-26,18.52074
air_084d98859256acf0_2017-04-27,16.148882
air_084d98859256acf0_2017-04-28,26.008307
air_084d98859256acf0_2017-04-29,10.149988
air_084d98859256acf0_2017-04-30,1.9403872
air_084d98859256acf0_2017-05-01,7.4628572
air_084d98859256acf0_2017-05-02,18.14746
air_084d98859256acf0_2017-05-03,14.92942
air_084d98859256acf0_2017-05-04,19.751703
air_084d98859256acf0_2017-05-05,13.509564
air_084d98859256acf0_2017-05-06,9.8313055
air_084d98859256acf0_2017-05-07,1.6307807
air_084d98859256acf0_2017-05-08,9.430652
air_084d98859256acf0_2017-05-09,9.568962
air_084d98859256acf0_2017-05-10,16.45123
air_084d98859256acf0_2017-05-11,14.795488
air_084d98859256acf0_2017-05-12,19.447594
air_084d98859256acf0_2017-05-13,14.553231
air_084d98859256acf0_2017-05-14,2.8889577
air_084d98859256acf0_2017-05-15,9.050265
air_084d98859256acf0_2017-05-16,8.514012
air_084d98859256acf0_2017-05-17,14.009667
air_084d98859256acf0_2017-05-18,13.24572
air_084d98859256acf0_2017-05-19,17.050209
air_084d98859256acf0_2017-05-20,9.396401
air_084d98859256acf0_2017-05-21,1.8320932
air_084d98859256acf0_2017-05-22,8.836758
air_084d98859256acf0_2017-05-23,8.820907
air_084d98859256acf0_2017-05-24,13.860003
air_084d98859256acf0_2017-05-25,10.797047
air_084d98859256acf0_2017-05-26,19.76319
air_084d98859256acf0_2017-05-27,8.603489
air_084d98859256acf0_2017-05-28,2.025746
air_084d98859256acf0_2017-05-29,10.152482
air_084d98859256acf0_2017-05-30,9.543316
air_084d98859256acf0_2017-05-31,17.52252
air_0867f7bebad6a649_2017-04-23,20.419683
air_0867f7bebad6a649_2017-04-24,6.46381
air_0867f7bebad6a649_2017-04-25,14.559392
air_0867f7bebad6a649_2017-04-26,15.87151
air_0867f7bebad6a649_2017-04-27,10.408619
air_0867f7bebad6a649_2017-04-28,26.324562
air_0867f7bebad6a649_2017-04-29,49.97932
air_0867f7bebad6a649_2017-04-30,14.582219
air_0867f7bebad6a649_2017-05-01,8.9306
air_0867f7bebad6a649_2017-05-02,16.723974
air_0867f7bebad6a649_2017-05-03,24.029314
air_0867f7bebad6a649_2017-05-04,26.887428
air_0867f7bebad6a649_2017-05-05,23.415894
air_0867f7bebad6a649_2017-05-06,47.945934
air_0867f7bebad6a649_2017-05-07,22.549568
air_0867f7bebad6a649_2017-05-08,9.672996
air_0867f7bebad6a649_2017-05-09,14.029924
air_0867f7bebad6a649_2017-05-10,11.908283
air_0867f7bebad6a649_2017-05-11,10.377302
air_0867f7bebad6a649_2017-05-12,21.108892
air_0867f7bebad6a649_2017-05-13,27.563896
air_0867f7bebad6a649_2017-05-14,24.809673
air_0867f7bebad6a649_2017-05-15,6.6721835
air_0867f7bebad6a649_2017-05-16,12.6224
air_0867f7bebad6a649_2017-05-17,6.413581
air_0867f7bebad6a649_2017-05-18,9.318478
air_0867f7bebad6a649_2017-05-19,23.668339
air_0867f7bebad6a649_2017-05-20,26.647427
air_0867f7bebad6a649_2017-05-21,24.94151
air_0867f7bebad6a649_2017-05-22,7.830492
air_0867f7bebad6a649_2017-05-23,21.032536
air_0867f7bebad6a649_2017-05-24,13.059286
air_0867f7bebad6a649_2017-05-25,10.958025
air_0867f7bebad6a649_2017-05-26,33.803207
air_0867f7bebad6a649_2017-05-27,33.720966
air_0867f7bebad6a649_2017-05-28,42.49679
air_0867f7bebad6a649_2017-05-29,8.491184
air_0867f7bebad6a649_2017-05-30,16.530357
air_0867f7bebad6a649_2017-05-31,12.339737
air_08ba8cd01b3ba010_2017-04-23,17.226074
air_08ba8cd01b3ba010_2017-04-24,1.2084713
air_08ba8cd01b3ba010_2017-04-25,6.25109
air_08ba8cd01b3ba010_2017-04-26,8.242881
air_08ba8cd01b3ba010_2017-04-27,8.500278
air_08ba8cd01b3ba010_2017-04-28,12.817268
air_08ba8cd01b3ba010_2017-04-29,6.7396812
air_08ba8cd01b3ba010_2017-04-30,12.7306795
air_08ba8cd01b3ba010_2017-05-01,3.131065
air_08ba8cd01b3ba010_2017-05-02,8.911887
air_08ba8cd01b3ba010_2017-05-03,7.260899
air_08ba8cd01b3ba010_2017-05-04,8.330557
air_08ba8cd01b3ba010_2017-05-05,7.0195932
air_08ba8cd01b3ba010_2017-05-06,9.893777
air_08ba8cd01b3ba010_2017-05-07,13.835581
air_08ba8cd01b3ba010_2017-05-08,2.032229
air_08ba8cd01b3ba010_2017-05-09,5.820032
air_08ba8cd01b3ba010_2017-05-10,7.301067
air_08ba8cd01b3ba010_2017-05-11,7.4384303
air_08ba8cd01b3ba010_2017-05-12,9.739055
air_08ba8cd01b3ba010_2017-05-13,13.675934
air_08ba8cd01b3ba010_2017-05-14,11.8160925
air_08ba8cd01b3ba010_2017-05-15,3.2969549
air_08ba8cd01b3ba010_2017-05-16,4.82296
air_08ba8cd01b3ba010_2017-05-17,7.721307
air_08ba8cd01b3ba010_2017-05-18,12.369301
air_08ba8cd01b3ba010_2017-05-19,9.548742
air_08ba8cd01b3ba010_2017-05-20,17.89673
air_08ba8cd01b3ba010_2017-05-21,15.368264
air_08ba8cd01b3ba010_2017-05-22,3.6541185
air_08ba8cd01b3ba010_2017-05-23,9.389063
air_08ba8cd01b3ba010_2017-05-24,7.442934
air_08ba8cd01b3ba010_2017-05-25,7.8492537
air_08ba8cd01b3ba010_2017-05-26,10.455999
air_08ba8cd01b3ba010_2017-05-27,16.077204
air_08ba8cd01b3ba010_2017-05-28,17.620285
air_08ba8cd01b3ba010_2017-05-29,1.966599
air_08ba8cd01b3ba010_2017-05-30,7.7553973
air_08ba8cd01b3ba010_2017-05-31,8.052589
air_08cb3c4ee6cd6a22_2017-04-23,14.748349
air_08cb3c4ee6cd6a22_2017-04-24,4.555567
air_08cb3c4ee6cd6a22_2017-04-25,6.0502596
air_08cb3c4ee6cd6a22_2017-04-26,9.877657
air_08cb3c4ee6cd6a22_2017-04-27,6.582991
air_08cb3c4ee6cd6a22_2017-04-28,14.896781
air_08cb3c4ee6cd6a22_2017-04-29,16.498808
air_08cb3c4ee6cd6a22_2017-04-30,14.404595
air_08cb3c4ee6cd6a22_2017-05-01,7.82784
air_08cb3c4ee6cd6a22_2017-05-02,7.4264317
air_08cb3c4ee6cd6a22_2017-05-03,17.587893
air_08cb3c4ee6cd6a22_2017-05-04,17.631538
air_08cb3c4ee6cd6a22_2017-05-05,12.246218
air_08cb3c4ee6cd6a22_2017-05-06,13.7813015
air_08cb3c4ee6cd6a22_2017-05-07,11.5958805
air_08cb3c4ee6cd6a22_2017-05-08,6.833775
air_08cb3c4ee6cd6a22_2017-05-09,5.2432146
air_08cb3c4ee6cd6a22_2017-05-10,7.754719
air_08cb3c4ee6cd6a22_2017-05-11,6.120049
air_08cb3c4ee6cd6a22_2017-05-12,6.477668
air_08cb3c4ee6cd6a22_2017-05-13,17.97901
air_08cb3c4ee6cd6a22_2017-05-14,12.424257
air_08cb3c4ee6cd6a22_2017-05-15,7.1641173
air_08cb3c4ee6cd6a22_2017-05-16,7.1093526
air_08cb3c4ee6cd6a22_2017-05-17,8.17642
air_08cb3c4ee6cd6a22_2017-05-18,7.8079305
air_08cb3c4ee6cd6a22_2017-05-19,11.435683
air_08cb3c4ee6cd6a22_2017-05-20,14.756575
