air_store_id,visit_date,visitors_val
air_9bf595ef095572fb,2017-03-14,19.627354
air_9bf595ef095572fb,2017-03-15,22.116146
air_9bf595ef095572fb,2017-03-17,27.323385
air_9bf595ef095572fb,2017-03-18,47.557487
air_9bf595ef095572fb,2017-03-19,47.166214
air_9bf595ef095572fb,2017-03-20,24.753891
air_9bf595ef095572fb,2017-03-21,17.684834
air_9bf595ef095572fb,2017-03-22,24.328077
air_9bf595ef095572fb,2017-03-24,28.99867
air_9bf595ef095572fb,2017-03-25,48.55913
air_9bf595ef095572fb,2017-03-26,44.34426
air_9bf595ef095572fb,2017-03-27,17.069279
air_9bf595ef095572fb,2017-03-28,22.377018
air_9bf595ef095572fb,2017-03-30,19.666641
air_9bf595ef095572fb,2017-03-31,29.363432
air_9bf595ef095572fb,2017-04-01,46.70829
air_9bf595ef095572fb,2017-04-02,44.336327
air_9bf595ef095572fb,2017-04-03,16.69027
air_9bf595ef095572fb,2017-04-04,21.512644
air_9bf595ef095572fb,2017-04-06,17.869713
air_9bf595ef095572fb,2017-04-07,24.613857
air_9bf595ef095572fb,2017-04-08,43.337646
air_9bf595ef095572fb,2017-04-09,42.08712
air_9bf595ef095572fb,2017-04-10,16.828304
air_9bf595ef095572fb,2017-04-11,18.736341
air_9bf595ef095572fb,2017-04-12,22.201767
air_9bf595ef095572fb,2017-04-13,18.653004
air_9bf595ef095572fb,2017-04-14,27.698925
air_9bf595ef095572fb,2017-04-15,45.615005
air_9bf595ef095572fb,2017-04-16,42.017334
air_9bf595ef095572fb,2017-04-17,14.369381
air_9bf595ef095572fb,2017-04-18,19.260427
air_9bf595ef095572fb,2017-04-19,23.549587
air_9bf595ef095572fb,2017-04-20,18.827652
air_9bf595ef095572fb,2017-04-21,29.26345
air_9bf595ef095572fb,2017-04-22,47.673557
air_876d7a23c47811cb,2017-03-14,11.742324
air_876d7a23c47811cb,2017-03-15,16.595373
air_876d7a23c47811cb,2017-03-16,15.07367
air_876d7a23c47811cb,2017-03-17,17.878141
air_876d7a23c47811cb,2017-03-21,9.794527
air_876d7a23c47811cb,2017-03-22,18.10502
air_876d7a23c47811cb,2017-03-23,15.509599
air_876d7a23c47811cb,2017-03-24,18.311241
air_876d7a23c47811cb,2017-03-27,12.548557
air_876d7a23c47811cb,2017-03-28,13.216404
air_876d7a23c47811cb,2017-03-29,17.963839
air_876d7a23c47811cb,2017-03-30,18.227926
air_876d7a23c47811cb,2017-03-31,19.842308
air_876d7a23c47811cb,2017-04-01,5.65174
air_876d7a23c47811cb,2017-04-03,12.492861
air_876d7a23c47811cb,2017-04-04,13.198956
air_876d7a23c47811cb,2017-04-05,17.849884
air_876d7a23c47811cb,2017-04-06,16.372578
air_876d7a23c47811cb,2017-04-10,11.618757
air_876d7a23c47811cb,2017-04-11,11.804575
air_876d7a23c47811cb,2017-04-12,16.090641
air_876d7a23c47811cb,2017-04-13,18.304594
air_876d7a23c47811cb,2017-04-14,20.400589
air_876d7a23c47811cb,2017-04-17,11.35337
air_876d7a23c47811cb,2017-04-18,11.6380205
air_876d7a23c47811cb,2017-04-19,17.617958
air_876d7a23c47811cb,2017-04-20,18.74456
air_876d7a23c47811cb,2017-04-21,20.532238
air_6902e4ec305b3d08,2017-03-12,44.451817
air_6902e4ec305b3d08,2017-03-13,24.955906
air_6902e4ec305b3d08,2017-03-14,28.301502
air_6902e4ec305b3d08,2017-03-15,28.391026
air_6902e4ec305b3d08,2017-03-16,27.384827
air_6902e4ec305b3d08,2017-03-17,26.673851
air_6902e4ec305b3d08,2017-03-18,41.303757
air_6902e4ec305b3d08,2017-03-19,50.446648
air_6902e4ec305b3d08,2017-03-20,64.93703
air_6902e4ec305b3d08,2017-03-21,23.84526
air_6902e4ec305b3d08,2017-03-22,31.650957
air_6902e4ec305b3d08,2017-03-23,29.75115
air_6902e4ec305b3d08,2017-03-24,28.719639
air_6902e4ec305b3d08,2017-03-25,43.770565
air_6902e4ec305b3d08,2017-03-26,44.684975
air_6902e4ec305b3d08,2017-03-27,26.46629
air_6902e4ec305b3d08,2017-03-28,32.0239
air_6902e4ec305b3d08,2017-03-29,32.04179
air_6902e4ec305b3d08,2017-03-30,32.45692
air_6902e4ec305b3d08,2017-03-31,27.649834
air_6902e4ec305b3d08,2017-04-01,42.515007
air_6902e4ec305b3d08,2017-04-02,47.595787
air_6902e4ec305b3d08,2017-04-03,29.247963
air_6902e4ec305b3d08,2017-04-04,33.43186
air_6902e4ec305b3d08,2017-04-05,33.486317
air_6902e4ec305b3d08,2017-04-06,32.027763
air_6902e4ec305b3d08,2017-04-07,26.388142
air_6902e4ec305b3d08,2017-04-08,40.3443
air_6902e4ec305b3d08,2017-04-09,48.126774
air_6902e4ec305b3d08,2017-04-10,30.45184
air_6902e4ec305b3d08,2017-04-11,31.187574
air_6902e4ec305b3d08,2017-04-12,33.25254
air_6902e4ec305b3d08,2017-04-13,35.064587
air_6902e4ec305b3d08,2017-04-14,31.080141
air_6902e4ec305b3d08,2017-04-15,41.951763
air_6902e4ec305b3d08,2017-04-16,47.83838
air_6902e4ec305b3d08,2017-04-17,27.948421
air_6902e4ec305b3d08,2017-04-18,32.426685
air_6902e4ec305b3d08,2017-04-19,33.260212
air_6902e4ec305b3d08,2017-04-20,35.157673
air_6902e4ec305b3d08,2017-04-21,32.11314
air_cd5f54969be9ed08,2017-03-12,8.093618
air_cd5f54969be9ed08,2017-03-14,5.4990115
air_cd5f54969be9ed08,2017-03-15,6.353149
air_cd5f54969be9ed08,2017-03-16,6.327731
air_cd5f54969be9ed08,2017-03-17,6.862566
air_cd5f54969be9ed08,2017-03-18,7.3479996
air_cd5f54969be9ed08,2017-03-19,9.43493
air_cd5f54969be9ed08,2017-03-21,4.940792
air_cd5f54969be9ed08,2017-03-22,6.3900146
air_cd5f54969be9ed08,2017-03-23,6.4291673
air_cd5f54969be9ed08,2017-03-24,7.1549487
air_cd5f54969be9ed08,2017-03-25,7.872903
air_cd5f54969be9ed08,2017-03-26,8.283364
air_cd5f54969be9ed08,2017-03-27,2.3986824
air_cd5f54969be9ed08,2017-03-28,6.003433
air_cd5f54969be9ed08,2017-03-29,6.520847
air_cd5f54969be9ed08,2017-03-30,6.4868064
air_cd5f54969be9ed08,2017-03-31,7.0233746
air_cd5f54969be9ed08,2017-04-01,7.3668213
air_cd5f54969be9ed08,2017-04-02,7.8814573
air_cd5f54969be9ed08,2017-04-04,5.8240633
air_cd5f54969be9ed08,2017-04-05,6.189186
air_cd5f54969be9ed08,2017-04-06,5.9991794
air_cd5f54969be9ed08,2017-04-07,6.4398394
air_cd5f54969be9ed08,2017-04-08,6.791377
air_cd5f54969be9ed08,2017-04-09,7.629388
air_cd5f54969be9ed08,2017-04-10,1.9537566
air_cd5f54969be9ed08,2017-04-11,5.3018174
air_cd5f54969be9ed08,2017-04-12,5.951517
air_cd5f54969be9ed08,2017-04-13,6.8183813
air_cd5f54969be9ed08,2017-04-14,6.804951
air_cd5f54969be9ed08,2017-04-15,6.9578104
air_cd5f54969be9ed08,2017-04-16,7.197546
air_cd5f54969be9ed08,2017-04-18,5.416313
air_cd5f54969be9ed08,2017-04-19,6.435093
air_cd5f54969be9ed08,2017-04-20,6.370563
air_cd5f54969be9ed08,2017-04-21,6.4543457
air_cd5f54969be9ed08,2017-04-22,7.107843
air_d0e8a085d8dc83aa,2017-03-12,9.591066
air_d0e8a085d8dc83aa,2017-03-13,4.8777704
air_d0e8a085d8dc83aa,2017-03-14,7.5365114
air_d0e8a085d8dc83aa,2017-03-15,6.991671
air_d0e8a085d8dc83aa,2017-03-16,5.738223
air_d0e8a085d8dc83aa,2017-03-17,7.303143
air_d0e8a085d8dc83aa,2017-03-18,8.418915
air_d0e8a085d8dc83aa,2017-03-19,11.256017
air_d0e8a085d8dc83aa,2017-03-20,8.848134
air_d0e8a085d8dc83aa,2017-03-21,6.624879
air_d0e8a085d8dc83aa,2017-03-22,7.420706
air_d0e8a085d8dc83aa,2017-03-23,5.7915363
air_d0e8a085d8dc83aa,2017-03-24,6.765912
air_d0e8a085d8dc83aa,2017-03-25,9.148422
air_d0e8a085d8dc83aa,2017-03-26,9.521815
air_d0e8a085d8dc83aa,2017-03-27,4.9492836
air_d0e8a085d8dc83aa,2017-03-28,8.646338
air_d0e8a085d8dc83aa,2017-03-29,7.3362784
air_d0e8a085d8dc83aa,2017-03-30,6.3470182
air_d0e8a085d8dc83aa,2017-03-31,6.9488773
air_d0e8a085d8dc83aa,2017-04-01,9.147193
air_d0e8a085d8dc83aa,2017-04-02,9.702526
air_d0e8a085d8dc83aa,2017-04-03,5.218901
air_d0e8a085d8dc83aa,2017-04-04,8.032152
air_d0e8a085d8dc83aa,2017-04-05,6.257694
air_d0e8a085d8dc83aa,2017-04-06,5.6419983
air_d0e8a085d8dc83aa,2017-04-07,6.522455
air_d0e8a085d8dc83aa,2017-04-08,8.60953
air_d0e8a085d8dc83aa,2017-04-09,9.137617
air_d0e8a085d8dc83aa,2017-04-10,5.401762
air_d0e8a085d8dc83aa,2017-04-11,7.499503
air_d0e8a085d8dc83aa,2017-04-12,6.176469
air_d0e8a085d8dc83aa,2017-04-13,6.042857
air_d0e8a085d8dc83aa,2017-04-14,7.2208195
air_d0e8a085d8dc83aa,2017-04-15,8.805659
air_d0e8a085d8dc83aa,2017-04-16,9.025395
air_d0e8a085d8dc83aa,2017-04-17,4.5845733
air_d0e8a085d8dc83aa,2017-04-18,7.0353446
air_d0e8a085d8dc83aa,2017-04-19,6.477265
air_d0e8a085d8dc83aa,2017-04-20,5.96038
air_d0e8a085d8dc83aa,2017-04-21,7.5815315
air_d0e8a085d8dc83aa,2017-04-22,8.892493
air_5c65468938c07fa5,2017-03-12,28.029364
air_5c65468938c07fa5,2017-03-13,9.9998665
air_5c65468938c07fa5,2017-03-14,13.478905
air_5c65468938c07fa5,2017-03-15,6.53568
air_5c65468938c07fa5,2017-03-16,10.34729
air_5c65468938c07fa5,2017-03-17,8.644724
air_5c65468938c07fa5,2017-03-18,11.994614
air_5c65468938c07fa5,2017-03-19,31.582346
air_5c65468938c07fa5,2017-03-20,14.336858
air_5c65468938c07fa5,2017-03-21,11.7683735
air_5c65468938c07fa5,2017-03-22,5.515533
air_5c65468938c07fa5,2017-03-23,9.589193
air_5c65468938c07fa5,2017-03-25,11.203768
air_5c65468938c07fa5,2017-03-26,26.254436
air_5c65468938c07fa5,2017-03-28,14.699479
air_5c65468938c07fa5,2017-03-29,5.0378337
air_5c65468938c07fa5,2017-03-30,9.409252
air_5c65468938c07fa5,2017-03-31,7.819448
air_5c65468938c07fa5,2017-04-01,11.009907
air_5c65468938c07fa5,2017-04-02,26.358355
air_5c65468938c07fa5,2017-04-03,8.807343
air_5c65468938c07fa5,2017-04-04,14.005788
air_5c65468938c07fa5,2017-04-05,3.8140712
air_5c65468938c07fa5,2017-04-06,7.602867
air_5c65468938c07fa5,2017-04-07,6.8987913
air_5c65468938c07fa5,2017-04-08,9.903251
air_5c65468938c07fa5,2017-04-09,23.467798
air_5c65468938c07fa5,2017-04-10,8.327926
air_5c65468938c07fa5,2017-04-11,12.748083
air_5c65468938c07fa5,2017-04-12,3.7439857
air_5c65468938c07fa5,2017-04-13,8.059453
air_5c65468938c07fa5,2017-04-14,7.793488
air_5c65468938c07fa5,2017-04-15,12.3270855
air_5c65468938c07fa5,2017-04-16,25.42882
air_5c65468938c07fa5,2017-04-17,8.52523
air_5c65468938c07fa5,2017-04-18,13.684029
air_5c65468938c07fa5,2017-04-19,3.8446565
air_5c65468938c07fa5,2017-04-20,9.192488
air_5c65468938c07fa5,2017-04-21,8.24612
air_5c65468938c07fa5,2017-04-22,11.782013
air_e8ed9335d0c38333,2017-03-12,33.04876
air_e8ed9335d0c38333,2017-03-13,18.586683
air_e8ed9335d0c38333,2017-03-14,18.118221
air_e8ed9335d0c38333,2017-03-15,22.185577
air_e8ed9335d0c38333,2017-03-17,21.673904
air_e8ed9335d0c38333,2017-03-18,26.27265
air_e8ed9335d0c38333,2017-03-19,38.230186
air_e8ed9335d0c38333,2017-03-20,46.850464
air_e8ed9335d0c38333,2017-03-21,16.420334
air_e8ed9335d0c38333,2017-03-22,23.476767
air_e8ed9335d0c38333,2017-03-24,23.16251
air_e8ed9335d0c38333,2017-03-25,28.459927
air_e8ed9335d0c38333,2017-03-26,36.26344
air_e8ed9335d0c38333,2017-03-27,19.324509
air_e8ed9335d0c38333,2017-03-29,23.735567
air_e8ed9335d0c38333,2017-03-31,23.255714
air_e8ed9335d0c38333,2017-04-01,28.940237
air_e8ed9335d0c38333,2017-04-02,36.765015
air_e8ed9335d0c38333,2017-04-03,19.945198
air_e8ed9335d0c38333,2017-04-04,19.217178
air_e8ed9335d0c38333,2017-04-05,24.474302
air_e8ed9335d0c38333,2017-04-07,21.519482
air_e8ed9335d0c38333,2017-04-08,28.099781
air_e8ed9335d0c38333,2017-04-09,35.534363
air_e8ed9335d0c38333,2017-04-10,19.420954
air_e8ed9335d0c38333,2017-04-11,16.948208
air_e8ed9335d0c38333,2017-04-12,25.221386
air_e8ed9335d0c38333,2017-04-14,22.953531
air_e8ed9335d0c38333,2017-04-15,27.118345
air_e8ed9335d0c38333,2017-04-16,34.01719
air_e8ed9335d0c38333,2017-04-17,17.383934
air_e8ed9335d0c38333,2017-04-18,17.373539
air_e8ed9335d0c38333,2017-04-19,27.206963
air_e8ed9335d0c38333,2017-04-22,28.995216
air_9fc607777ad76b26,2017-03-12,18.24299
air_9fc607777ad76b26,2017-03-14,7.4216394
air_9fc607777ad76b26,2017-03-15,10.180836
air_9fc607777ad76b26,2017-03-16,7.654087
air_9fc607777ad76b26,2017-03-17,9.3599205
air_9fc607777ad76b26,2017-03-18,20.228176
air_9fc607777ad76b26,2017-03-19,20.191877
air_9fc607777ad76b26,2017-03-21,6.985767
air_9fc607777ad76b26,2017-03-22,10.258593
air_9fc607777ad76b26,2017-03-23,7.435081
air_9fc607777ad76b26,2017-03-24,9.307248
air_9fc607777ad76b26,2017-03-25,20.696424
air_9fc607777ad76b26,2017-03-26,16.799047
air_9fc607777ad76b26,2017-03-28,8.010824
air_9fc607777ad76b26,2017-03-29,10.511958
air_9fc607777ad76b26,2017-03-30,7.9663725
air_9fc607777ad76b26,2017-03-31,9.671154
air_9fc607777ad76b26,2017-04-01,21.203205
air_9fc607777ad76b26,2017-04-02,17.899849
air_9fc607777ad76b26,2017-04-04,8.65194
air_9fc607777ad76b26,2017-04-05,10.914076
air_9fc607777ad76b26,2017-04-07,9.515664
air_9fc607777ad76b26,2017-04-08,21.748394
air_9fc607777ad76b26,2017-04-09,17.938251
air_9fc607777ad76b26,2017-04-11,7.563736
air_9fc607777ad76b26,2017-04-12,11.116089
air_9fc607777ad76b26,2017-04-13,8.54935
air_9fc607777ad76b26,2017-04-15,21.679575
air_9fc607777ad76b26,2017-04-16,16.384474
air_9fc607777ad76b26,2017-04-18,7.099448
air_9fc607777ad76b26,2017-04-19,10.970032
air_9fc607777ad76b26,2017-04-20,7.489203
air_9fc607777ad76b26,2017-04-21,10.851569
air_9fc607777ad76b26,2017-04-22,23.627527
air_b80fed1a07c817d2,2017-03-13,4.044636
air_b80fed1a07c817d2,2017-03-14,4.314089
air_b80fed1a07c817d2,2017-03-15,6.6202736
air_b80fed1a07c817d2,2017-03-16,4.7903605
air_b80fed1a07c817d2,2017-03-17,5.4886484
air_b80fed1a07c817d2,2017-03-18,5.9403424
air_b80fed1a07c817d2,2017-03-19,3.222168
air_b80fed1a07c817d2,2017-03-22,7.1698985
air_b80fed1a07c817d2,2017-03-23,4.514807
air_b80fed1a07c817d2,2017-03-24,5.6439643
air_b80fed1a07c817d2,2017-03-25,6.023069
air_b80fed1a07c817d2,2017-03-27,3.7133822
air_b80fed1a07c817d2,2017-03-28,4.9611826
air_b80fed1a07c817d2,2017-03-29,6.944654
air_b80fed1a07c817d2,2017-03-30,4.292105
air_b80fed1a07c817d2,2017-04-01,5.887538
air_b80fed1a07c817d2,2017-04-03,3.4509432
air_b80fed1a07c817d2,2017-04-04,4.718581
air_b80fed1a07c817d2,2017-04-05,6.375711
air_b80fed1a07c817d2,2017-04-06,3.9254937
air_b80fed1a07c817d2,2017-04-07,4.6880116
air_b80fed1a07c817d2,2017-04-09,2.0327559
air_b80fed1a07c817d2,2017-04-10,3.3629227
air_b80fed1a07c817d2,2017-04-11,4.104225
air_b80fed1a07c817d2,2017-04-12,6.645817
air_b80fed1a07c817d2,2017-04-13,4.1910353
air_b80fed1a07c817d2,2017-04-14,4.7752066
air_b80fed1a07c817d2,2017-04-15,5.302559
air_b80fed1a07c817d2,2017-04-17,2.9869256
air_b80fed1a07c817d2,2017-04-18,4.127393
air_b80fed1a07c817d2,2017-04-19,6.094554
air_b80fed1a07c817d2,2017-04-20,4.096693
air_45326ebb8dc72cfb,2017-03-12,23.818459
air_45326ebb8dc72cfb,2017-03-13,11.815689
air_45326ebb8dc72cfb,2017-03-15,11.448507
air_45326ebb8dc72cfb,2017-03-16,11.382553
air_45326ebb8dc72cfb,2017-03-17,13.773473
air_45326ebb8dc72cfb,2017-03-18,23.810797
air_45326ebb8dc72cfb,2017-03-19,26.779978
air_45326ebb8dc72cfb,2017-03-20,23.675087
air_45326ebb8dc72cfb,2017-03-22,13.486902
air_45326ebb8dc72cfb,2017-03-23,12.372176
air_45326ebb8dc72cfb,2017-03-24,13.808427
air_45326ebb8dc72cfb,2017-03-26,22.670605
air_45326ebb8dc72cfb,2017-03-27,13.360329
air_45326ebb8dc72cfb,2017-03-28,7.484697
air_45326ebb8dc72cfb,2017-03-29,13.7687435
air_45326ebb8dc72cfb,2017-03-31,13.58693
air_45326ebb8dc72cfb,2017-04-01,24.89336
air_45326ebb8dc72cfb,2017-04-03,16.041952
air_45326ebb8dc72cfb,2017-04-04,8.734669
air_45326ebb8dc72cfb,2017-04-05,18.229599
air_45326ebb8dc72cfb,2017-04-06,13.456305
air_45326ebb8dc72cfb,2017-04-07,18.726406
air_45326ebb8dc72cfb,2017-04-08,33.330025
air_45326ebb8dc72cfb,2017-04-09,26.113518
air_45326ebb8dc72cfb,2017-04-10,19.00755
air_45326ebb8dc72cfb,2017-04-11,14.12435
air_45326ebb8dc72cfb,2017-04-12,17.655323
air_45326ebb8dc72cfb,2017-04-13,17.370005
air_45326ebb8dc72cfb,2017-04-14,23.484634
air_45326ebb8dc72cfb,2017-04-15,31.253979
air_45326ebb8dc72cfb,2017-04-16,28.313166
air_45326ebb8dc72cfb,2017-04-17,17.848234
air_45326ebb8dc72cfb,2017-04-19,19.077583
air_45326ebb8dc72cfb,2017-04-20,16.828836
air_45326ebb8dc72cfb,2017-04-21,17.66801
air_45326ebb8dc72cfb,2017-04-22,29.603138
air_6ca1d941c8199a67,2017-03-12,34.79109
air_6ca1d941c8199a67,2017-03-13,24.094503
air_6ca1d941c8199a67,2017-03-14,27.901783
air_6ca1d941c8199a67,2017-03-15,28.171267
air_6ca1d941c8199a67,2017-03-16,25.064522
air_6ca1d941c8199a67,2017-03-19,47.602356
air_6ca1d941c8199a67,2017-03-20,40.902954
air_6ca1d941c8199a67,2017-03-21,29.50705
air_6ca1d941c8199a67,2017-03-22,51.925117
air_6ca1d941c8199a67,2017-03-23,33.24041
air_6ca1d941c8199a67,2017-03-24,79.24413
air_6ca1d941c8199a67,2017-03-25,43.652046
air_6ca1d941c8199a67,2017-03-27,24.778236
air_6ca1d941c8199a67,2017-03-28,23.126797
air_6ca1d941c8199a67,2017-03-29,24.082033
air_6ca1d941c8199a67,2017-03-30,23.698065
air_6ca1d941c8199a67,2017-03-31,66.62272
air_6ca1d941c8199a67,2017-04-01,52.84939
air_6ca1d941c8199a67,2017-04-02,28.19056
air_6ca1d941c8199a67,2017-04-03,18.662613
air_6ca1d941c8199a67,2017-04-04,23.225616
air_6ca1d941c8199a67,2017-04-05,36.231655
air_6ca1d941c8199a67,2017-04-06,30.472685
air_6ca1d941c8199a67,2017-04-08,47.192177
air_6ca1d941c8199a67,2017-04-09,26.473663
air_6ca1d941c8199a67,2017-04-10,17.079031
air_6ca1d941c8199a67,2017-04-11,20.763168
air_6ca1d941c8199a67,2017-04-12,23.484325
air_6ca1d941c8199a67,2017-04-13,22.828377
air_6ca1d941c8199a67,2017-04-14,37.869473
air_6ca1d941c8199a67,2017-04-15,40.392963
air_6ca1d941c8199a67,2017-04-16,25.535295
air_6ca1d941c8199a67,2017-04-17,14.812655
air_6ca1d941c8199a67,2017-04-18,21.272846
air_6ca1d941c8199a67,2017-04-19,24.048775
air_6ca1d941c8199a67,2017-04-20,27.254757
air_6ca1d941c8199a67,2017-04-21,90.86236
air_6ca1d941c8199a67,2017-04-22,53.86474
air_37189c92b6c761ec,2017-03-12,34.62784
air_37189c92b6c761ec,2017-03-13,12.14139
air_37189c92b6c761ec,2017-03-14,7.2532644
air_37189c92b6c761ec,2017-03-17,11.475875
air_37189c92b6c761ec,2017-03-18,22.908829
air_37189c92b6c761ec,2017-03-19,43.224133
air_37189c92b6c761ec,2017-03-20,37.420723
air_37189c92b6c761ec,2017-03-21,8.811892
air_37189c92b6c761ec,2017-03-23,8.210842
air_37189c92b6c761ec,2017-03-25,28.005266
air_37189c92b6c761ec,2017-03-26,42.435287
air_37189c92b6c761ec,2017-03-27,9.508438
air_37189c92b6c761ec,2017-03-29,9.328857
air_37189c92b6c761ec,2017-03-30,9.133185
air_37189c92b6c761ec,2017-03-31,10.313997
air_37189c92b6c761ec,2017-04-01,26.491768
air_37189c92b6c761ec,2017-04-02,39.556316
air_37189c92b6c761ec,2017-04-03,7.2300053
air_37189c92b6c761ec,2017-04-04,6.1866283
air_37189c92b6c761ec,2017-04-05,7.8459377
air_37189c92b6c761ec,2017-04-06,5.812042
air_37189c92b6c761ec,2017-04-09,33.385292
air_37189c92b6c761ec,2017-04-10,6.9601426
air_37189c92b6c761ec,2017-04-17,5.7351584
air_37189c92b6c761ec,2017-04-18,6.0402737
air_37189c92b6c761ec,2017-04-21,30.518755
air_37189c92b6c761ec,2017-04-22,20.45224
air_7514d90009613cd6,2017-03-12,48.666973
air_7514d90009613cd6,2017-03-13,26.289444
air_7514d90009613cd6,2017-03-14,16.377188
air_7514d90009613cd6,2017-03-16,8.558422
air_7514d90009613cd6,2017-03-17,9.766517
air_7514d90009613cd6,2017-03-18,139.41676
air_7514d90009613cd6,2017-03-19,69.80652
air_7514d90009613cd6,2017-03-20,53.86576
air_7514d90009613cd6,2017-03-21,10.0257845
air_7514d90009613cd6,2017-03-22,17.437977
air_7514d90009613cd6,2017-03-23,10.085756
air_7514d90009613cd6,2017-03-24,11.507265
air_7514d90009613cd6,2017-03-25,42.944786
air_7514d90009613cd6,2017-03-26,57.577248
air_7514d90009613cd6,2017-03-27,32.47905
air_7514d90009613cd6,2017-03-29,20.951767
air_7514d90009613cd6,2017-03-30,10.513503
air_7514d90009613cd6,2017-04-01,93.13493
air_7514d90009613cd6,2017-04-02,60.22618
air_7514d90009613cd6,2017-04-04,33.666786
air_7514d90009613cd6,2017-04-05,18.483511
air_7514d90009613cd6,2017-04-06,9.986177
air_7514d90009613cd6,2017-04-07,18.337126
air_7514d90009613cd6,2017-04-08,69.86996
air_7514d90009613cd6,2017-04-09,56.8738
air_7514d90009613cd6,2017-04-10,16.083532
air_7514d90009613cd6,2017-04-11,13.697811
air_7514d90009613cd6,2017-04-15,49.460026
air_7514d90009613cd6,2017-04-16,61.033943
air_7514d90009613cd6,2017-04-18,16.790562
air_7514d90009613cd6,2017-04-20,13.510914
air_7514d90009613cd6,2017-04-21,19.563549
air_7514d90009613cd6,2017-04-22,59.802227
air_8b4a46dc521bfcfe,2017-03-12,17.372997
air_8b4a46dc521bfcfe,2017-03-13,3.6376817
air_8b4a46dc521bfcfe,2017-03-14,5.523289
air_8b4a46dc521bfcfe,2017-03-15,4.493039
air_8b4a46dc521bfcfe,2017-03-17,17.191406
air_8b4a46dc521bfcfe,2017-03-18,27.184269
air_8b4a46dc521bfcfe,2017-03-19,30.696615
air_8b4a46dc521bfcfe,2017-03-20,23.26224
air_8b4a46dc521bfcfe,2017-03-21,6.678519
air_8b4a46dc521bfcfe,2017-03-22,6.029143
air_8b4a46dc521bfcfe,2017-03-24,20.488506
air_8b4a46dc521bfcfe,2017-03-25,31.48191
air_8b4a46dc521bfcfe,2017-03-26,25.243101
air_8b4a46dc521bfcfe,2017-03-27,5.234599
air_8b4a46dc521bfcfe,2017-03-28,13.006598
air_8b4a46dc521bfcfe,2017-03-29,6.791713
air_8b4a46dc521bfcfe,2017-03-30,6.375936
air_8b4a46dc521bfcfe,2017-03-31,19.33413
air_8b4a46dc521bfcfe,2017-04-01,41.976818
air_8b4a46dc521bfcfe,2017-04-02,23.307343
air_8b4a46dc521bfcfe,2017-04-03,4.7455864
air_8b4a46dc521bfcfe,2017-04-04,8.425272
air_8b4a46dc521bfcfe,2017-04-06,5.4919295
air_8b4a46dc521bfcfe,2017-04-07,24.934675
air_8b4a46dc521bfcfe,2017-04-08,23.968025
air_8b4a46dc521bfcfe,2017-04-09,22.20174
air_8b4a46dc521bfcfe,2017-04-13,20.13464
air_8b4a46dc521bfcfe,2017-04-14,18.699888
air_8b4a46dc521bfcfe,2017-04-15,34.634056
air_8b4a46dc521bfcfe,2017-04-16,22.123901
air_8b4a46dc521bfcfe,2017-04-18,7.5393267
air_8b4a46dc521bfcfe,2017-04-21,44.556118
air_8b4a46dc521bfcfe,2017-04-22,35.14315
air_326ca454ef3558bc,2017-03-12,26.25519
air_326ca454ef3558bc,2017-03-13,45.98011
air_326ca454ef3558bc,2017-03-14,15.263743
air_326ca454ef3558bc,2017-03-15,43.428375
air_326ca454ef3558bc,2017-03-16,37.46126
air_326ca454ef3558bc,2017-03-17,30.7221
air_326ca454ef3558bc,2017-03-18,113.64795
air_326ca454ef3558bc,2017-03-19,25.394848
air_326ca454ef3558bc,2017-03-20,78.60604
air_326ca454ef3558bc,2017-03-21,15.041168
air_326ca454ef3558bc,2017-03-22,29.032679
air_326ca454ef3558bc,2017-03-23,14.183841
air_326ca454ef3558bc,2017-03-24,73.38907
air_326ca454ef3558bc,2017-03-25,72.050995
air_326ca454ef3558bc,2017-03-26,35.313316
air_326ca454ef3558bc,2017-03-27,16.700634
air_326ca454ef3558bc,2017-03-28,17.452312
air_326ca454ef3558bc,2017-03-29,93.10558
air_326ca454ef3558bc,2017-03-30,29.883013
air_326ca454ef3558bc,2017-03-31,45.55695
air_326ca454ef3558bc,2017-04-01,55.59362
air_326ca454ef3558bc,2017-04-02,27.346123
air_326ca454ef3558bc,2017-04-03,38.03278
air_326ca454ef3558bc,2017-04-04,17.937452
air_326ca454ef3558bc,2017-04-05,80.90601
air_326ca454ef3558bc,2017-04-06,19.015026
air_326ca454ef3558bc,2017-04-07,93.03565
air_326ca454ef3558bc,2017-04-08,117.6281
air_326ca454ef3558bc,2017-04-09,20.885796
air_326ca454ef3558bc,2017-04-10,33.108326
air_326ca454ef3558bc,2017-04-11,15.4431095
air_326ca454ef3558bc,2017-04-12,27.881435
air_326ca454ef3558bc,2017-04-13,13.984731
air_326ca454ef3558bc,2017-04-14,48.621605
air_326ca454ef3558bc,2017-04-15,61.391647
air_326ca454ef3558bc,2017-04-16,58.69374
air_326ca454ef3558bc,2017-04-17,14.427718
air_326ca454ef3558bc,2017-04-18,13.575761
air_326ca454ef3558bc,2017-04-19,34.33168
air_326ca454ef3558bc,2017-04-20,13.617675
air_326ca454ef3558bc,2017-04-21,83.59735
air_326ca454ef3558bc,2017-04-22,75.60845
air_7ef9a5ea5c8fe39f,2017-03-12,14.881984
air_7ef9a5ea5c8fe39f,2017-03-13,5.349971
air_7ef9a5ea5c8fe39f,2017-03-14,6.421358
