air_store_id,visit_date,val_lgbm,val_xgb
air_d69b08a175bc0387,2017-04-07,2.915733268361137,2.4968634
air_d69b08a175bc0387,2017-04-08,2.9426880926406778,2.0900369
air_d69b08a175bc0387,2017-04-11,2.9655488646045622,2.256768
air_d69b08a175bc0387,2017-04-12,3.0632264172332304,2.335022
air_d69b08a175bc0387,2017-04-13,3.1089962079323823,2.367694
air_d69b08a175bc0387,2017-04-14,3.1060617581916414,2.4891713
air_d69b08a175bc0387,2017-04-15,3.067278795412084,2.1587985
air_d69b08a175bc0387,2017-04-18,3.0343860803566014,2.2965045
air_d69b08a175bc0387,2017-04-20,3.062357728429579,2.3865285
air_d69b08a175bc0387,2017-04-21,3.025800803422808,2.5452423
air_d69b08a175bc0387,2017-04-22,3.0855087301674193,2.2733688
air_ee3a01f0c71a769f,2017-03-12,3.266690952309656,3.9687395
air_ee3a01f0c71a769f,2017-03-14,2.8484619895383125,2.698437
air_ee3a01f0c71a769f,2017-03-15,2.9508630074093123,2.9470606
air_ee3a01f0c71a769f,2017-03-17,2.84826909033042,2.9052382
air_ee3a01f0c71a769f,2017-03-18,3.158761792267805,3.7185988
air_ee3a01f0c71a769f,2017-03-19,3.2522155084151096,3.9186668
air_ee3a01f0c71a769f,2017-03-20,3.3615450034010363,3.830082
air_ee3a01f0c71a769f,2017-03-21,3.0121956373605108,2.6814694
air_ee3a01f0c71a769f,2017-03-22,2.91782268563772,3.0187848
air_ee3a01f0c71a769f,2017-03-24,2.803642883975508,2.9762893
air_ee3a01f0c71a769f,2017-03-25,3.1752341515849563,3.7446609
air_ee3a01f0c71a769f,2017-03-26,3.2979876111454227,3.929778
air_ee3a01f0c71a769f,2017-03-27,3.0130491310502507,2.9150958
air_ee3a01f0c71a769f,2017-03-28,3.221135767293435,2.9156797
air_ee3a01f0c71a769f,2017-03-29,2.9321744254700843,3.0813498
air_ee3a01f0c71a769f,2017-03-31,2.757278424584608,2.9389832
air_ee3a01f0c71a769f,2017-04-01,3.0904688676980774,3.661514
air_ee3a01f0c71a769f,2017-04-02,3.1914069262923337,3.8743005
air_ee3a01f0c71a769f,2017-04-03,2.8825916979576207,2.901422
air_ee3a01f0c71a769f,2017-04-04,3.0453841447293732,2.9448109
air_ee3a01f0c71a769f,2017-04-05,2.9253885337911365,3.0718791
air_ee3a01f0c71a769f,2017-04-07,2.744004740358018,2.8562858
air_ee3a01f0c71a769f,2017-04-08,3.018611327117648,3.6560879
air_ee3a01f0c71a769f,2017-04-09,3.2273805559720854,3.8853104
air_ee3a01f0c71a769f,2017-04-10,2.9448004932414618,2.9430263
air_ee3a01f0c71a769f,2017-04-11,2.9328330923220247,2.8788667
air_ee3a01f0c71a769f,2017-04-12,2.9075027265277122,3.0534685
air_ee3a01f0c71a769f,2017-04-15,3.215423037170748,3.695694
air_ee3a01f0c71a769f,2017-04-16,3.395520880718978,3.8753612
air_ee3a01f0c71a769f,2017-04-17,3.0002180216817353,2.7169123
air_ee3a01f0c71a769f,2017-04-18,3.0680412826121164,2.8364415
air_ee3a01f0c71a769f,2017-04-19,2.9886746835310047,2.99463
air_ee3a01f0c71a769f,2017-04-21,2.978378927441925,2.831927
air_ee3a01f0c71a769f,2017-04-22,3.4515221542752874,3.8101242
air_9438d67241c81314,2017-03-12,2.989687458894578,2.8206484
air_9438d67241c81314,2017-03-13,3.0097874126923116,3.434508
air_9438d67241c81314,2017-03-14,2.97143292497807,3.4839685
air_9438d67241c81314,2017-03-15,3.3588868423770637,3.5794218
air_9438d67241c81314,2017-03-16,3.1901422578726617,3.5234582
air_9438d67241c81314,2017-03-17,3.073730310258885,3.6976793
air_9438d67241c81314,2017-03-18,3.180590623912026,3.564267
air_9438d67241c81314,2017-03-19,3.3121844771396676,2.9795036
air_9438d67241c81314,2017-03-21,3.0907100967058745,3.3725882
air_9438d67241c81314,2017-03-22,3.3028180067115307,3.637825
air_9438d67241c81314,2017-03-23,3.2543207798493814,3.5311189
air_9438d67241c81314,2017-03-24,3.2477255425351177,3.7138126
air_9438d67241c81314,2017-03-25,2.9894154760226055,3.6173108
air_9438d67241c81314,2017-03-27,3.2005755555879145,3.4997842
air_9438d67241c81314,2017-03-28,3.1693190440839474,3.5948274
air_9438d67241c81314,2017-03-29,3.2881783546573606,3.7144778
air_9438d67241c81314,2017-03-30,3.2498495585574645,3.6265607
air_9438d67241c81314,2017-03-31,3.1675401734673496,3.6700566
air_9438d67241c81314,2017-04-01,3.1619658696905324,3.5092149
air_9438d67241c81314,2017-04-02,3.0714457504991373,2.8356555
air_9438d67241c81314,2017-04-03,3.1800057437335827,3.4935863
air_9438d67241c81314,2017-04-04,3.1999890376786,3.5467172
air_9438d67241c81314,2017-04-05,3.0949798966235136,3.664059
air_9438d67241c81314,2017-04-06,3.238279029933986,3.4964836
air_9438d67241c81314,2017-04-07,3.181326108795738,3.6107123
air_9438d67241c81314,2017-04-08,3.123513405054842,3.473374
air_9438d67241c81314,2017-04-10,3.0382643201684925,3.5254037
air_9438d67241c81314,2017-04-11,2.8499264169546237,3.437829
air_9438d67241c81314,2017-04-12,3.3596019064410476,3.633975
air_9438d67241c81314,2017-04-13,3.18967259708057,3.5916884
air_9438d67241c81314,2017-04-14,3.2825314827570136,3.7221565
air_9438d67241c81314,2017-04-15,3.193075502342315,3.6442006
air_9438d67241c81314,2017-04-16,3.182653349329332,2.7650416
air_9438d67241c81314,2017-04-17,3.04235003319199,3.3967586
air_9438d67241c81314,2017-04-18,2.98168920240467,3.470209
air_9438d67241c81314,2017-04-19,3.3810867686950385,3.6834123
air_9438d67241c81314,2017-04-20,3.1982090677976776,3.6086774
air_9438d67241c81314,2017-04-21,3.277211661646916,3.7278006
air_9438d67241c81314,2017-04-22,2.985628711918487,3.6129518
air_3e93f3c81008696d,2017-03-13,3.478815324015061,3.5098128
air_3e93f3c81008696d,2017-03-14,3.3859553596653837,3.4990666
air_3e93f3c81008696d,2017-03-15,3.30365095684394,3.0543098
air_3e93f3c81008696d,2017-03-16,3.619022621310147,3.1369255
air_3e93f3c81008696d,2017-03-17,3.5094683241884397,3.529357
air_3e93f3c81008696d,2017-03-18,3.68515568265062,3.6883478
air_3e93f3c81008696d,2017-03-19,3.383781346127206,3.718197
air_3e93f3c81008696d,2017-03-21,3.3391481947743578,3.1205623
air_3e93f3c81008696d,2017-03-22,3.40019751973544,3.1386788
air_3e93f3c81008696d,2017-03-23,3.629824372726389,3.4838202
air_3e93f3c81008696d,2017-03-24,3.59442199546472,3.4629242
air_3e93f3c81008696d,2017-03-25,3.597248086740285,3.9326081
air_3e93f3c81008696d,2017-03-27,3.592448513110049,3.0464275
air_3e93f3c81008696d,2017-03-28,3.621794035085904,3.392652
air_3e93f3c81008696d,2017-03-29,3.262553399507448,3.2619352
air_3e93f3c81008696d,2017-03-30,3.559542539975883,3.695052
air_3e93f3c81008696d,2017-03-31,3.506831945777314,3.6059465
air_3e93f3c81008696d,2017-04-03,3.4383428576567807,2.9736307
air_3e93f3c81008696d,2017-04-04,3.3319706908256443,3.1324072
air_3e93f3c81008696d,2017-04-05,3.1630080617785223,3.0400686
air_3e93f3c81008696d,2017-04-06,3.39863551422679,3.18062
air_3e93f3c81008696d,2017-04-07,3.3142920961081184,3.2647934
air_3e93f3c81008696d,2017-04-08,3.672587575836652,3.8797638
air_3e93f3c81008696d,2017-04-09,3.2048989976394835,3.125943
air_3e93f3c81008696d,2017-04-10,3.43758811988566,2.8156295
air_3e93f3c81008696d,2017-04-11,3.2255392944907544,3.1253934
air_3e93f3c81008696d,2017-04-12,3.493379369917103,3.5879958
air_3e93f3c81008696d,2017-04-13,3.395166779413305,3.0561035
air_3e93f3c81008696d,2017-04-14,3.629668879880893,3.3971071
air_3e93f3c81008696d,2017-04-15,3.691580732178855,3.7927258
air_3e93f3c81008696d,2017-04-16,3.2702943682857932,3.1660714
air_3e93f3c81008696d,2017-04-18,3.4775178193956227,3.2248697
air_3e93f3c81008696d,2017-04-19,3.378276583411482,3.0150216
air_3e93f3c81008696d,2017-04-20,3.355031503242586,3.148615
air_3e93f3c81008696d,2017-04-21,3.6114058259880157,3.7647772
air_3e93f3c81008696d,2017-04-22,3.7067834911536393,4.003156
air_cb935ff8610ba3d3,2017-03-12,3.333750930870831,2.6452374
air_cb935ff8610ba3d3,2017-03-13,3.1864605438329017,2.0708995
air_cb935ff8610ba3d3,2017-03-15,3.1384636038407656,2.0220442
air_cb935ff8610ba3d3,2017-03-16,3.0827774911104435,1.516817
air_cb935ff8610ba3d3,2017-03-17,3.155182842388932,2.2729506
air_cb935ff8610ba3d3,2017-03-18,3.0675530281335557,2.4876544
air_cb935ff8610ba3d3,2017-03-19,3.12695294907264,2.6547804
air_cb935ff8610ba3d3,2017-03-20,3.3479181174281085,2.261568
air_cb935ff8610ba3d3,2017-03-21,3.093907311518275,1.9453374
air_cb935ff8610ba3d3,2017-03-23,3.0994292059391824,1.637169
air_cb935ff8610ba3d3,2017-03-25,3.0897403780582664,2.4805062
air_cb935ff8610ba3d3,2017-03-26,3.1249674928352973,2.620072
air_cb935ff8610ba3d3,2017-04-07,3.033598219454212,2.0392675
air_cb935ff8610ba3d3,2017-04-10,3.2326781007146397,1.9299242
air_cb935ff8610ba3d3,2017-04-11,3.0585563609235615,1.8461355
air_cb935ff8610ba3d3,2017-04-14,3.116496628883086,2.0523431
air_cb935ff8610ba3d3,2017-04-15,3.114642158126446,2.3710752
air_cb935ff8610ba3d3,2017-04-16,3.0857420102033455,2.4765344
air_cb935ff8610ba3d3,2017-04-18,3.1632286468892183,1.8319756
air_cb935ff8610ba3d3,2017-04-19,3.1408243451960973,1.8507936
air_cb935ff8610ba3d3,2017-04-21,3.1023001138351356,2.0544503
air_cb935ff8610ba3d3,2017-04-22,3.120326997208721,2.3157506
air_9bf595ef095572fb,2017-03-12,3.207385999286572,3.7824755
air_9bf595ef095572fb,2017-03-13,2.8052324299163867,2.8899488
air_9bf595ef095572fb,2017-03-14,3.0028691037529653,3.0287771
air_9bf595ef095572fb,2017-03-15,3.1188230674495467,3.1813917
air_9bf595ef095572fb,2017-03-17,3.0521839583624044,3.3843813
air_9bf595ef095572fb,2017-03-18,3.0568920086643154,3.8392398
air_9bf595ef095572fb,2017-03-19,3.2291283935259307,3.7505922
air_9bf595ef095572fb,2017-03-20,2.974451510506847,3.29677
air_9bf595ef095572fb,2017-03-21,2.9725954552714606,3.0641956
air_9bf595ef095572fb,2017-03-22,2.8637015944116615,3.2283869
air_9bf595ef095572fb,2017-03-24,3.0173419010168554,3.4123135
air_9bf595ef095572fb,2017-03-25,3.058137788491015,3.842074
air_9bf595ef095572fb,2017-03-26,3.2270414165189774,3.796437
air_9bf595ef095572fb,2017-03-27,2.8227872597068604,2.9040396
air_9bf595ef095572fb,2017-03-28,2.9885631856797716,3.1032333
air_9bf595ef095572fb,2017-03-30,2.8778412853055677,3.0438147
air_9bf595ef095572fb,2017-03-31,2.792211148667408,3.3900023
air_9bf595ef095572fb,2017-04-01,3.0776465615553135,3.723029
air_9bf595ef095572fb,2017-04-02,3.1870821236065794,3.70665
air_9bf595ef095572fb,2017-04-03,2.7811251864142643,2.8626404
air_9bf595ef095572fb,2017-04-04,2.983805202066844,3.0229452
air_9bf595ef095572fb,2017-04-06,2.9855650457656484,2.88731
air_9bf595ef095572fb,2017-04-07,2.8559721957109594,3.236699
air_9bf595ef095572fb,2017-04-08,3.0870997216748663,3.7605026
air_9bf595ef095572fb,2017-04-09,3.171220993499347,3.726875
air_9bf595ef095572fb,2017-04-10,2.811856446372801,2.840929
air_9bf595ef095572fb,2017-04-11,2.9196727093810924,2.954386
air_9bf595ef095572fb,2017-04-12,2.9346168207707213,3.1227822
air_9bf595ef095572fb,2017-04-13,2.952554762759897,2.9792006
air_9bf595ef095572fb,2017-04-14,3.1931776763092703,3.3488958
air_9bf595ef095572fb,2017-04-15,3.187392239825674,3.788811
air_9bf595ef095572fb,2017-04-16,3.2483938996118855,3.699201
air_9bf595ef095572fb,2017-04-17,2.8034570514096004,2.6682534
air_9bf595ef095572fb,2017-04-18,2.947901111681906,2.9856882
air_9bf595ef095572fb,2017-04-19,2.952045397797494,3.118152
air_9bf595ef095572fb,2017-04-20,2.9038895938153932,2.9988832
air_9bf595ef095572fb,2017-04-21,2.9407448619570857,3.3486733
air_9bf595ef095572fb,2017-04-22,3.2072112613625574,3.777556
air_876d7a23c47811cb,2017-03-14,2.9508366022238093,2.5870585
air_876d7a23c47811cb,2017-03-15,2.9934508751101716,2.871138
air_876d7a23c47811cb,2017-03-16,2.9597148443476606,2.7631488
air_876d7a23c47811cb,2017-03-17,2.9705649280673962,2.9202852
air_876d7a23c47811cb,2017-03-21,2.9050401273212976,2.4868014
air_876d7a23c47811cb,2017-03-22,2.893645085568611,2.913691
air_876d7a23c47811cb,2017-03-23,2.9885687418025624,2.8082192
air_876d7a23c47811cb,2017-03-24,3.119225023487769,2.963961
air_876d7a23c47811cb,2017-03-27,2.950888200872836,2.7041414
air_876d7a23c47811cb,2017-03-28,2.9439924845152015,2.649099
air_876d7a23c47811cb,2017-03-29,2.922857286764959,2.9142115
air_876d7a23c47811cb,2017-03-30,2.958781486482274,2.9499726
air_876d7a23c47811cb,2017-03-31,2.872467095775616,3.0607686
air_876d7a23c47811cb,2017-04-01,2.8995435994571794,1.8978648
air_876d7a23c47811cb,2017-04-03,2.9437286908205373,2.626425
air_876d7a23c47811cb,2017-04-04,2.9926959721430184,2.59696
air_876d7a23c47811cb,2017-04-05,2.892322567684841,2.8921263
air_876d7a23c47811cb,2017-04-06,3.0158057050791367,2.8043768
air_876d7a23c47811cb,2017-04-10,2.96447668414499,2.5650313
air_876d7a23c47811cb,2017-04-11,2.8216863682390727,2.5920851
air_876d7a23c47811cb,2017-04-12,3.042862272923941,2.7699542
air_876d7a23c47811cb,2017-04-13,2.9469824306424957,2.8925936
air_876d7a23c47811cb,2017-04-14,2.983923475467427,3.0020633
air_876d7a23c47811cb,2017-04-17,2.880338042991729,2.399554
air_876d7a23c47811cb,2017-04-18,2.9049862848574244,2.639908
air_876d7a23c47811cb,2017-04-19,3.042310087659437,2.8849413
air_876d7a23c47811cb,2017-04-20,2.9250571242909347,2.9208534
air_876d7a23c47811cb,2017-04-21,2.9487475996300523,3.0456297
air_6902e4ec305b3d08,2017-03-12,3.3408549520201625,3.8610911
air_6902e4ec305b3d08,2017-03-13,3.259584498276109,3.400781
air_6902e4ec305b3d08,2017-03-14,2.952737421864595,3.4018443
air_6902e4ec305b3d08,2017-03-15,3.389136701441256,3.4324107
air_6902e4ec305b3d08,2017-03-16,3.2179012555943918,3.4261632
air_6902e4ec305b3d08,2017-03-17,3.0221695971296447,3.4408295
air_6902e4ec305b3d08,2017-03-18,3.3028253635067424,3.8233907
air_6902e4ec305b3d08,2017-03-19,3.3024564175215403,3.8303475
air_6902e4ec305b3d08,2017-03-20,3.568587642115324,3.8925161
air_6902e4ec305b3d08,2017-03-21,3.0840628912001042,3.208511
air_6902e4ec305b3d08,2017-03-22,3.3501078211548068,3.4422162
air_6902e4ec305b3d08,2017-03-23,3.2625467025782298,3.4123323
air_6902e4ec305b3d08,2017-03-24,2.982639447916691,3.4510636
air_6902e4ec305b3d08,2017-03-25,3.102232838000592,3.830632
air_6902e4ec305b3d08,2017-03-26,3.3133112185650173,3.839654
air_6902e4ec305b3d08,2017-03-27,3.259188601019726,3.39124
air_6902e4ec305b3d08,2017-03-28,2.9591242317714457,3.4539335
air_6902e4ec305b3d08,2017-03-29,3.313113427721557,3.4448574
air_6902e4ec305b3d08,2017-03-30,3.2466171782884428,3.493896
air_6902e4ec305b3d08,2017-03-31,3.107067886246095,3.3522925
air_6902e4ec305b3d08,2017-04-01,3.313738108436633,3.6774323
air_6902e4ec305b3d08,2017-04-02,3.2875012238438694,3.7938836
air_6902e4ec305b3d08,2017-04-03,3.2271557439367786,3.443795
air_6902e4ec305b3d08,2017-04-04,3.225316241226672,3.4884999
air_6902e4ec305b3d08,2017-04-05,3.082481741516644,3.552919
air_6902e4ec305b3d08,2017-04-06,3.2589820773826523,3.4176886
air_6902e4ec305b3d08,2017-04-07,3.0651485512504193,3.335107
air_6902e4ec305b3d08,2017-04-08,3.2448664604415574,3.6807969
air_6902e4ec305b3d08,2017-04-09,3.298470913787606,3.8366435
air_6902e4ec305b3d08,2017-04-10,3.2202870293513923,3.4798203
air_6902e4ec305b3d08,2017-04-11,2.9023497701529215,3.4103568
air_6902e4ec305b3d08,2017-04-12,3.1263098362678554,3.5137303
air_6902e4ec305b3d08,2017-04-13,3.0124278327940304,3.513404
air_6902e4ec305b3d08,2017-04-14,2.9851767556875903,3.4573975
air_6902e4ec305b3d08,2017-04-15,3.3357710579081674,3.762211
air_6902e4ec305b3d08,2017-04-16,3.334779039361,3.8636003
air_6902e4ec305b3d08,2017-04-17,3.198920480216839,3.2497709
air_6902e4ec305b3d08,2017-04-18,2.989713592085587,3.463242
air_6902e4ec305b3d08,2017-04-19,3.2728555636009675,3.4983938
air_6902e4ec305b3d08,2017-04-20,3.1597656678973185,3.5175965
air_6902e4ec305b3d08,2017-04-21,2.9420297556845707,3.4594052
air_cd5f54969be9ed08,2017-03-12,3.050905622536915,2.123038
air_cd5f54969be9ed08,2017-03-14,3.0564179511900864,1.8685143
air_cd5f54969be9ed08,2017-03-15,3.122998672886933,1.9620111
air_cd5f54969be9ed08,2017-03-16,3.090356880020632,1.9168848
air_cd5f54969be9ed08,2017-03-17,3.106824304111907,2.0156057
air_cd5f54969be9ed08,2017-03-18,3.080473760030273,2.1138148
air_cd5f54969be9ed08,2017-03-19,3.084862227682992,2.149916
air_cd5f54969be9ed08,2017-03-21,2.971524559120421,1.8041898
air_cd5f54969be9ed08,2017-03-22,3.041992741666517,1.9380257
air_cd5f54969be9ed08,2017-03-23,3.0720948364002076,1.9061518
air_cd5f54969be9ed08,2017-03-24,3.060793303967859,2.0424423
air_cd5f54969be9ed08,2017-03-25,3.0350129616142,2.1178293
air_cd5f54969be9ed08,2017-03-26,3.09114714302577,2.11408
air_cd5f54969be9ed08,2017-03-27,3.2128871145475806,1.1812952
air_cd5f54969be9ed08,2017-03-28,3.1060827652783067,1.888434
air_cd5f54969be9ed08,2017-03-29,3.0678156851511753,1.9577066
air_cd5f54969be9ed08,2017-03-30,3.1140417386380888,1.9504457
air_cd5f54969be9ed08,2017-03-31,2.9916410736410204,2.0527315
air_cd5f54969be9ed08,2017-04-01,3.0515618656291035,2.113473
air_cd5f54969be9ed08,2017-04-02,3.0534913284087946,2.1170092
air_cd5f54969be9ed08,2017-04-04,3.1110266968412166,1.9460347
air_cd5f54969be9ed08,2017-04-05,3.085862000470613,1.9705276
air_cd5f54969be9ed08,2017-04-06,3.1269712335837885,1.9011548
air_cd5f54969be9ed08,2017-04-07,2.9483095584187837,2.0533884
air_cd5f54969be9ed08,2017-04-08,2.936870151684803,2.146803
air_cd5f54969be9ed08,2017-04-09,2.9876383927203745,2.1016963
air_cd5f54969be9ed08,2017-04-10,3.1482913473388088,1.099978
air_cd5f54969be9ed08,2017-04-11,2.989217446974197,1.8523241
air_cd5f54969be9ed08,2017-04-12,3.1269672892775664,1.9074068
air_cd5f54969be9ed08,2017-04-13,3.0963555155620948,1.9725759
air_cd5f54969be9ed08,2017-04-14,3.0977355789332126,2.0897632
air_cd5f54969be9ed08,2017-04-15,3.0648409137172883,2.1981907
air_cd5f54969be9ed08,2017-04-16,3.084987234005398,2.1282763
air_cd5f54969be9ed08,2017-04-18,3.1156557487339405,1.9043646
air_cd5f54969be9ed08,2017-04-19,3.241008593298734,1.9658026
air_cd5f54969be9ed08,2017-04-20,3.0738402819107553,1.938441
air_cd5f54969be9ed08,2017-04-21,3.0674531732073116,2.0345447
air_cd5f54969be9ed08,2017-04-22,3.0857516790160884,2.1951013
air_d0e8a085d8dc83aa,2017-03-12,3.156418432344973,2.3331556
air_d0e8a085d8dc83aa,2017-03-13,3.2302786979808014,1.7900691
air_d0e8a085d8dc83aa,2017-03-14,3.130346168939624,2.0992193
air_d0e8a085d8dc83aa,2017-03-15,3.140919332168393,1.9876782
air_d0e8a085d8dc83aa,2017-03-16,3.2124977545046054,1.9230577
air_d0e8a085d8dc83aa,2017-03-17,3.1898787088405864,2.1274781
air_d0e8a085d8dc83aa,2017-03-18,3.1350186729054563,2.2850084
air_d0e8a085d8dc83aa,2017-03-19,3.1802226240994638,2.3047402
air_d0e8a085d8dc83aa,2017-03-20,3.2500848127388693,2.073002
air_d0e8a085d8dc83aa,2017-03-21,3.1261180142142626,1.9828308
air_d0e8a085d8dc83aa,2017-03-22,3.1038638434190196,2.0177233
air_d0e8a085d8dc83aa,2017-03-23,3.199078333202466,1.8917725
air_d0e8a085d8dc83aa,2017-03-24,3.179635839195155,2.0255575
air_d0e8a085d8dc83aa,2017-03-25,3.1374183149599153,2.2839725
air_d0e8a085d8dc83aa,2017-03-26,3.1835513993202738,2.3086355
air_d0e8a085d8dc83aa,2017-03-27,3.218364539469805,1.7722642
air_d0e8a085d8dc83aa,2017-03-28,3.143529343130905,2.134292
air_d0e8a085d8dc83aa,2017-03-29,3.094552952844116,2.0000515
air_d0e8a085d8dc83aa,2017-03-30,3.2022207783261836,1.9617096
air_d0e8a085d8dc83aa,2017-03-31,3.070320199216228,2.100484
air_d0e8a085d8dc83aa,2017-04-01,3.1256130918655236,2.344659
air_d0e8a085d8dc83aa,2017-04-02,3.1405327995932315,2.3793216
air_d0e8a085d8dc83aa,2017-04-03,3.2323181619494585,1.8780451
air_d0e8a085d8dc83aa,2017-04-04,3.1978629740325513,2.1428747
air_d0e8a085d8dc83aa,2017-04-05,3.166259350225885,2.0522885
air_d0e8a085d8dc83aa,2017-04-06,3.1527611494051064,1.9286019
air_d0e8a085d8dc83aa,2017-04-07,2.9993898348677015,2.1380365
air_d0e8a085d8dc83aa,2017-04-08,2.9923179654882994,2.3425407
air_d0e8a085d8dc83aa,2017-04-09,3.0632582077753874,2.3478127
air_d0e8a085d8dc83aa,2017-04-10,3.205192690653159,1.869395
air_d0e8a085d8dc83aa,2017-04-11,2.99594550758877,2.11933
air_d0e8a085d8dc83aa,2017-04-12,3.1397861194741097,1.9478743
air_d0e8a085d8dc83aa,2017-04-13,3.1620193393695737,1.9704132
air_d0e8a085d8dc83aa,2017-04-14,3.182794945478486,2.1694877
air_d0e8a085d8dc83aa,2017-04-15,3.1307631963005864,2.3839824
air_d0e8a085d8dc83aa,2017-04-16,3.1641085074011346,2.3765705
air_d0e8a085d8dc83aa,2017-04-17,3.203515536133277,1.7711889
air_d0e8a085d8dc83aa,2017-04-18,3.1516083284980456,2.0433064
air_d0e8a085d8dc83aa,2017-04-19,3.1564760941905554,1.9748915
air_d0e8a085d8dc83aa,2017-04-20,3.0907808754703905,1.9347187
air_d0e8a085d8dc83aa,2017-04-21,3.1441707717838634,2.205421
air_d0e8a085d8dc83aa,2017-04-22,3.1611039265978174,2.3858275
air_5c65468938c07fa5,2017-03-12,3.6271574479951822,3.3204815
air_5c65468938c07fa5,2017-03-13,3.200487266000123,2.4654284
air_5c65468938c07fa5,2017-03-14,3.1980637779989207,2.641165
air_5c65468938c07fa5,2017-03-15,3.2091926761652037,2.1362004
air_5c65468938c07fa5,2017-03-16,3.1002714186780604,2.4567912
air_5c65468938c07fa5,2017-03-17,3.1756329163042385,2.3391948
air_5c65468938c07fa5,2017-03-18,3.2103863316078556,2.5897834
air_5c65468938c07fa5,2017-03-19,3.4511946504832736,3.3436763
air_5c65468938c07fa5,2017-03-20,3.2964510749280205,2.666723
air_5c65468938c07fa5,2017-03-21,3.2559068726195246,2.5368438
air_5c65468938c07fa5,2017-03-22,3.2027451119087558,1.95606
air_5c65468938c07fa5,2017-03-23,3.1458881276460473,2.2735002
air_5c65468938c07fa5,2017-03-25,3.2049415202315674,2.5469863
air_5c65468938c07fa5,2017-03-26,3.5010398185304576,3.1190324
air_5c65468938c07fa5,2017-03-28,3.2082241990440883,2.6398787
air_5c65468938c07fa5,2017-03-29,3.235389416282212,1.8498266
air_5c65468938c07fa5,2017-03-30,3.194467569915866,2.3334148
air_5c65468938c07fa5,2017-03-31,3.1465391287674795,2.3320074
air_5c65468938c07fa5,2017-04-01,3.163284136769576,2.4910626
air_5c65468938c07fa5,2017-04-02,3.4308536223951998,3.02109
air_5c65468938c07fa5,2017-04-03,3.164439189224852,2.220453
air_5c65468938c07fa5,2017-04-04,3.2322338729852422,2.573064
air_5c65468938c07fa5,2017-04-05,3.19768647644193,1.7742223
